recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,109,Turn,0.35080888867378235,0.15832993388175964,0.04643113538622856,0.03513435646891594,0.03570852801203728,0.06808699667453766,0.09757811576128006,0.35080888867378235,0.2079220712184906
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,110,Turn,0.44596415758132935,0.13944298028945923,0.04742995277047157,0.03094322979450226,0.03144891560077667,0.03302951529622078,0.10947034507989883,0.44596415758132935,0.16227087378501892
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,111,Turn,0.3412410318851471,0.2619898021221161,0.04516478627920151,0.034176114946603775,0.03473462536931038,0.03390834107995033,0.08683797717094421,0.3412410318851471,0.16194729506969452
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,112,Climbing,0.30481067299842834,0.30481067299842834,0.0331549234688282,0.03064991533756256,0.0311508160084486,0.05981656536459923,0.05954878404736519,0.3023056983947754,0.17856265604496002
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,113,Climbing,0.3457157611846924,0.3457157611846924,0.03202546387910843,0.029605792835354805,0.030089614912867546,0.05777883529663086,0.05752017721533775,0.2920072376728058,0.15525715053081512
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,114,Climbing,0.33751168847084045,0.33751168847084045,0.03291880339384079,0.028903227299451828,0.02937556803226471,0.04304834455251694,0.046712588518857956,0.329956978559494,0.1515727937221527
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,115,Turn,0.3389315605163574,0.2708256244659424,0.033814169466495514,0.029689375311136246,0.03017457202076912,0.06325279921293259,0.04798314347863197,0.3389315605163574,0.18532873690128326
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,116,Turn,0.3441459834575653,0.2749922275543213,0.03433439880609512,0.030146142467856407,0.03063880279660225,0.048841096460819244,0.04872135818004608,0.3441459834575653,0.18817999958992004
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,117,Turn,0.31986740231513977,0.2742973268032074,0.03508097678422928,0.03243044391274452,0.032960444688797,0.052542008459568024,0.05038219690322876,0.31986740231513977,0.20243924856185913
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,118,Climbing,0.3405718207359314,0.3405718207359314,0.025776006281375885,0.02382851019501686,0.024217922240495682,0.05759052559733391,0.03675868734717369,0.3362042307853699,0.1550522744655609
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,119,Climbing,0.43453583121299744,0.43453583121299744,0.032887622714042664,0.030402813106775284,0.030899666249752045,0.056990135461091995,0.0469004362821579,0.25801512598991394,0.10936834663152695
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,120,Turn,0.35198643803596497,0.25300824642181396,0.034150395542383194,0.031570177525281906,0.03208611533045769,0.05917837843298912,0.06596797704696655,0.35198643803596497,0.17205224931240082
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,121,Turn,0.34181469678878784,0.27888354659080505,0.037642985582351685,0.03479888290166855,0.035367581993341446,0.06142836809158325,0.07271456718444824,0.34181469678878784,0.13734936714172363
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,122,Turn,0.3639342784881592,0.23221856355667114,0.04007894545793533,0.037050794810056686,0.03765629604458809,0.0654035285115242,0.07742008566856384,0.3639342784881592,0.1462375372648239
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,123,Turn,0.2822135090827942,0.243185892701149,0.04197181388735771,0.03880064934492111,0.03943474590778351,0.08088647574186325,0.1203627809882164,0.2822135090827942,0.15314412117004395
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,124,Climbing,0.2857736349105835,0.2857736349105835,0.03857298195362091,0.035658616572618484,0.03624137490987778,0.07433639466762543,0.11100014299154282,0.22408324480056763,0.19433358311653137
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,125,Sniffing,0.26422861218452454,0.19718950986862183,0.0477365218102932,0.044129807502031326,0.044850993901491165,0.06032612547278404,0.26422861218452454,0.1827898621559143,0.158748596906662
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,126,Sniffing,0.27244195342063904,0.15495438873767853,0.04922037944197655,0.045501552522182465,0.04761635884642601,0.062201324850320816,0.27244195342063904,0.18847176432609558,0.17959223687648773
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,127,Sniffing,0.3820701241493225,0.09063714742660522,0.03337130695581436,0.03084995225071907,0.031354114413261414,0.0344388522207737,0.3820701241493225,0.2291513830423355,0.1681271344423294
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,128,Sniffing,0.377334862947464,0.10509474575519562,0.03338275104761124,0.030860530212521553,0.031364865601062775,0.03753596544265747,0.377334862947464,0.22922995686531067,0.15519630908966064
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,129,Sniffing,0.39080479741096497,0.0800991803407669,0.03457443788647652,0.03196217864751816,0.0324845165014267,0.03887591138482094,0.39080479741096497,0.27478837966918945,0.11641056090593338
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,130,Sniffing,0.43485310673713684,0.0891273021697998,0.03847138211131096,0.035564690828323364,0.036145906895399094,0.043257683515548706,0.43485310673713684,0.14964015781879425,0.1729397177696228
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,131,Sniffing,0.6446417570114136,0.0550127848982811,0.02374601550400257,0.021951893344521523,0.022310635074973106,0.026896759867668152,0.6446417570114136,0.09869513660669327,0.10674503445625305
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,132,Sniffing,0.6629496812820435,0.036610353738069534,0.02442040666937828,0.02257532998919487,0.022944260388612747,0.027458589524030685,0.6629496812820435,0.09326478838920593,0.10977660864591599
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,133,Sniffing,0.6607156991958618,0.034513093531131744,0.023021459579467773,0.021282082423567772,0.021629875525832176,0.025885598734021187,0.6607156991958618,0.10946422070264816,0.10348794609308243
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,134,Sniffing,0.6664057374000549,0.03481031581759453,0.023219717666506767,0.02146536111831665,0.021816151216626167,0.023962514474987984,0.6664057374000549,0.09546396136283875,0.11285623908042908
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,135,Sniffing,0.6468435525894165,0.04591498151421547,0.022538108751177788,0.02083525061607361,0.021175742149353027,0.024954885244369507,0.6468435525894165,0.12513725459575653,0.09260024130344391
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,136,Sniffing,0.6025115847587585,0.05004718899726868,0.024566464126110077,0.022710353136062622,0.023081500083208084,0.02720075286924839,0.6025115847587585,0.14226658642292023,0.10761555284261703
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,137,Sniffing,0.5304591059684753,0.052962932735681534,0.025997702032327652,0.024033457040786743,0.02442622184753418,0.04079216346144676,0.5304591059684753,0.18744321167469025,0.11388520896434784
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,138,Sniffing,0.6196580529212952,0.03699396550655365,0.01911933906376362,0.016787081956863403,0.017061417922377586,0.04447314515709877,0.6196580529212952,0.16031496226787567,0.08559204638004303
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,139,Sniffing,0.6577521562576294,0.0344320684671402,0.016901535913348198,0.015624546445906162,0.015879886224865913,0.03821200877428055,0.6577521562576294,0.14921286702156067,0.07198494672775269
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,140,Sniffing,0.6759966015815735,0.035387128591537476,0.01737034320831299,0.016057932749390602,0.016320355236530304,0.017091376706957817,0.6759966015815735,0.15335167944431305,0.06842458248138428
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,141,Sniffing,0.6950741410255432,0.031093724071979523,0.015262855216860771,0.014109676703810692,0.014340260066092014,0.014158680103719234,0.6950741410255432,0.1558377891778946,0.06012285500764847
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,142,Sniffing,0.6942366361618042,0.03105626069009304,0.015244465321302414,0.014092676341533661,0.014322981238365173,0.015346566215157509,0.6942366361618042,0.15565001964569092,0.06005041301250458
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,143,Sniffing,0.7143436074256897,0.02351597137749195,0.02026754803955555,0.014500838704407215,0.014737813733518124,0.015613095834851265,0.7143436074256897,0.12863947451114655,0.0683816522359848
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,144,Sniffing,0.6138055324554443,0.031792521476745605,0.027400804683566093,0.01960447058081627,0.019924858585000038,0.021108191460371017,0.6138055324554443,0.17391473054885864,0.0924488827586174
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,145,Sniffing,0.6578212976455688,0.018514469265937805,0.016473684459924698,0.015229021199047565,0.01547789666801691,0.016397131606936455,0.6578212976455688,0.1951940357685089,0.06489250063896179
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,146,Sniffing,0.6231940984725952,0.01753988303244114,0.022114364430308342,0.014427377842366695,0.014663152396678925,0.014314338564872742,0.6231940984725952,0.23022712767124176,0.06351964920759201
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,147,Sniffing,0.6723242998123169,0.016592202708125114,0.021313874050974846,0.013647866435348988,0.013870902359485626,0.014694697223603725,0.6723242998123169,0.17492800951004028,0.07262813299894333
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,148,Sniffing,0.6220479011535645,0.01750762201845646,0.018068259581923485,0.014400842599570751,0.01463618315756321,0.014288011007010937,0.6220479011535645,0.2298036813735962,0.06924750655889511
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,149,Sniffing,0.6325701475143433,0.017803773283958435,0.02046825736761093,0.014644439332187176,0.01488376222550869,0.014529700390994549,0.6325701475143433,0.20083929598331451,0.08426061272621155
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,150,Sniffing,0.6328720450401306,0.049491554498672485,0.013896984048187733,0.012847003526985645,0.013056951574981213,0.013887875713407993,0.6328720450401306,0.20392562448978424,0.060021962970495224
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,151,Sniffing,0.6115091443061829,0.03951156511902809,0.013427885249257088,0.012413347139954567,0.012616208754479885,0.012316088192164898,0.6115091443061829,0.22230294346809387,0.0759027823805809
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,152,Sniffing,0.619373619556427,0.02715899609029293,0.013600577600300312,0.012572991661727428,0.012778461910784245,0.01247448194772005,0.619373619556427,0.22516192495822906,0.07687894999980927
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,153,Sniffing,0.6888022422790527,0.04217012599110603,0.015125134028494358,0.013982361182570457,0.014210863038897514,0.01657191477715969,0.6888022422790527,0.12364061921834946,0.0854966938495636
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,154,Sniffing,0.6762129664421082,0.04139937832951546,0.01484869047999382,0.013726804405450821,0.013951130211353302,0.016269030049443245,0.6762129664421082,0.1396579146385193,0.08393406122922897
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,155,Sniffing,0.6412006616592407,0.047552019357681274,0.0170554518699646,0.01576683297753334,0.016024505719542503,0.025773651897907257,0.6412006616592407,0.1402188241481781,0.09640808403491974
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,156,Sniffing,0.6145445704460144,0.045575179159641266,0.016346419230103493,0.01511137280613184,0.0153583325445652,0.08461026102304459,0.6145445704460144,0.10619604587554932,0.1022578701376915
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,157,Sniffing,0.6188661456108093,0.05234192684292793,0.01877344772219658,0.017355026677250862,0.01763864979147911,0.0356208011507988,0.6188661456108093,0.12196346372365952,0.11744055151939392
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,158,Sniffing,0.662099301815033,0.03755331039428711,0.017611339688301086,0.016280721873044968,0.016546791419386864,0.038039080798625946,0.662099301815033,0.10169864445924759,0.11017079651355743
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,159,Sniffing,0.6786757111549377,0.028327060863375664,0.01805225946009159,0.016688328236341476,0.01696106046438217,0.035008128732442856,0.6786757111549377,0.10424478352069855,0.10204266756772995
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,160,Sniffing,0.5697633028030396,0.038416098803281784,0.02448180317878723,0.022632088512182236,0.023001952096819878,0.0657440721988678,0.5697633028030396,0.1413728892803192,0.11458780616521835
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,161,Sniffing,0.6638969779014587,0.03695344179868698,0.023549681529402733,0.02177039347589016,0.022126173600554466,0.029292674735188484,0.6638969779014587,0.1006980687379837,0.10171259939670563
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,162,Sniffing,0.6460245847702026,0.03595863655209541,0.022915713489055634,0.021184323355555534,0.021530527621507645,0.02913786470890045,0.6460245847702026,0.08854374289512634,0.1347046047449112
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,163,Sniffing,0.6376118063926697,0.03549036756157875,0.026233147829771042,0.020908452570438385,0.021250147372484207,0.04039829224348068,0.6376118063926697,0.08739069104194641,0.13071709871292114
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,164,Sniffing,0.6396428942680359,0.03560342639684677,0.02631671540439129,0.020975057035684586,0.021317841485142708,0.03948714956641197,0.6396428942680359,0.10029535740613937,0.11636153608560562
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,165,Sniffing,0.6709629893302917,0.037346743047237396,0.023800324648618698,0.022002099081873894,0.022361667826771736,0.04282417520880699,0.6709629893302917,0.05864282697439194,0.1220591738820076
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,166,Sniffing,0.5986313819885254,0.03332066163420677,0.02462938241660595,0.01963021419942379,0.019951019436120987,0.05283738300204277,0.5986313819885254,0.09386478364467621,0.15713518857955933
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,167,Sniffing,0.5429962277412415,0.03022393397986889,0.019261103123426437,0.017805835232138634,0.01809682697057724,0.05299330875277519,0.5429962277412415,0.08799378573894501,0.23062896728515625
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,168,Sniffing,0.5770450830459595,0.04364654794335365,0.023741262033581734,0.018922360613942146,0.01923159696161747,0.046933144330978394,0.5770450830459595,0.11642318218946457,0.1540568321943283
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,169,Sniffing,0.5590311288833618,0.04228401184082031,0.023000117391347885,0.018331648781895638,0.018631232902407646,0.04953998699784279,0.5590311288833618,0.10586434602737427,0.18331754207611084
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,170,Sniffing,0.5651501417160034,0.05589253827929497,0.020046943798661232,0.01853230409324169,0.018835166469216347,0.023488789796829224,0.5651501417160034,0.1539856344461441,0.14406846463680267
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,171,Sniffing,0.5724781155586243,0.056617263704538345,0.02030688151717186,0.018772602081298828,0.019079390913248062,0.04539758339524269,0.5724781155586243,0.14797894656658173,0.11936920881271362
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,172,Sniffing,0.5865594148635864,0.058009881526231766,0.02080637216567993,0.01923435367643833,0.0195486880838871,0.02191714011132717,0.5865594148635864,0.15161879360675812,0.12230534106492996
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,173,Sniffing,0.5027305483818054,0.056702639907598495,0.020337503403425217,0.01880091056227684,0.019108157604932785,0.02142324298620224,0.5027305483818054,0.22859369218349457,0.13230328261852264
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,174,Sniffing,0.5404813289642334,0.055147334933280945,0.01917189359664917,0.017723368480801582,0.018013011664152145,0.021273352205753326,0.5404813289642334,0.21549226343631744,0.11269745230674744
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,175,Sniffing,0.5876926779747009,0.09383013099431992,0.0147174671292305,0.013605494983494282,0.013827838003635406,0.01515918504446745,0.5876926779747009,0.16542445123195648,0.09574276953935623
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,176,Sniffing,0.6253329515457153,0.08754375576972961,0.013731435872614384,0.012693963013589382,0.012901410460472107,0.01273804996162653,0.6253329515457153,0.154341459274292,0.08071698248386383
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,177,Sniffing,0.5848293304443359,0.10757274925708771,0.012842033989727497,0.0118717597797513,0.012065770104527473,0.012215555645525455,0.5848293304443359,0.10016867518424988,0.15843409299850464
