recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,90,Sniffing,0.4276919960975647,0.07278655469417572,0.00015664281090721488,2.398899823674583e-06,4.9308891902910545e-05,0.06320749968290329,0.4276919960975647,0.30991360545158386,0.12619200348854065
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,91,Sniffing,0.3906371593475342,0.09009004384279251,0.0007791912066750228,2.1899500097788405e-06,4.988563887309283e-05,0.05954785272479057,0.3906371593475342,0.33718425035476685,0.12170945107936859
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,92,Sniffing,0.4197000563144684,0.09436536580324173,0.00028968637343496084,1.8759845943350228e-06,2.697930540307425e-05,0.028752442449331284,0.4197000563144684,0.3445514142513275,0.11231216043233871
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,93,Sniffing,0.4582892954349518,0.04738334193825722,0.0007762345485389233,1.756993242452154e-06,2.9842332878615707e-05,0.031735144555568695,0.4582892954349518,0.35724523663520813,0.1045391783118248
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,94,Sniffing,0.46719303727149963,0.07507044076919556,0.0006176630267873406,9.518809065411915e-07,2.4646824385854416e-05,0.0335763581097126,0.46719303727149963,0.3264511525630951,0.0970657542347908
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,95,Sniffing,0.41963884234428406,0.08177551627159119,0.0003525084466673434,1.8047002185994643e-06,3.0810482712695375e-05,0.035890866070985794,0.41963884234428406,0.33248308300971985,0.129826620221138
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,96,Sniffing,0.45822572708129883,0.07677382975816727,0.0003895484551321715,1.8911933921117452e-06,3.1149076676229015e-05,0.045203231275081635,0.45822572708129883,0.2882765829563141,0.13109801709651947
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,97,Sniffing,0.5298764705657959,0.06470481306314468,0.0010393142001703382,1.4947709132684395e-06,2.3147877072915435e-05,0.04390794411301613,0.5298764705657959,0.2407224476337433,0.11972437053918839
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,98,Sniffing,0.41236692667007446,0.06082058697938919,0.0005355769535526633,1.5246338307406404e-06,2.612438765936531e-05,0.04927244037389755,0.41236692667007446,0.337562620639801,0.1394142359495163
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,99,Sniffing,0.38965561985969543,0.060627810657024384,0.00178034626878798,1.9469423477858072e-06,3.439652573433705e-05,0.04913334548473358,0.38965561985969543,0.3751920759677887,0.12357448786497116
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,100,Turn,0.3967401087284088,0.06081951782107353,0.0006762901903130114,3.6584540339390514e-06,2.9972512493259273e-05,0.06131197512149811,0.33944201469421387,0.3967401087284088,0.1409764587879181
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,101,Turn,0.4280140995979309,0.06261870265007019,0.0005587119958363473,3.6047085814061575e-06,2.6927937142318115e-05,0.06397941708564758,0.284712016582489,0.4280140995979309,0.1600864976644516
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,102,Turn,0.4768429696559906,0.04829667508602142,0.0009605197119526565,3.0793266887485515e-06,2.4945769837358966e-05,0.052943289279937744,0.2659066915512085,0.4768429696559906,0.15502189099788666
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,103,Turn,0.4834921360015869,0.08630993217229843,0.0012686836998909712,7.81305516284192e-06,3.336392910568975e-05,0.06153430417180061,0.1718635857105255,0.4834921360015869,0.19549021124839783
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,104,Turn,0.46333158016204834,0.10043517500162125,0.0007653501816093922,2.9571247068815865e-06,4.066983092343435e-05,0.054764579981565475,0.1850079596042633,0.46333158016204834,0.19565178453922272
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,105,Turn,0.41194969415664673,0.1057492271065712,0.0014486887957900763,2.283286221427261e-06,2.698160824365914e-05,0.06043020635843277,0.2431718409061432,0.41194969415664673,0.17722104489803314
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,106,Turn,0.4442369341850281,0.10408217459917068,0.0033147039357572794,2.059275175270159e-06,3.9620976167498156e-05,0.05941325053572655,0.20361854135990143,0.4442369341850281,0.18529276549816132
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,107,Turn,0.5231521129608154,0.07791027426719666,0.0034893841948360205,1.6365902411052957e-06,4.268328120815568e-05,0.05475418269634247,0.16328120231628418,0.5231521129608154,0.17736850678920746
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,108,Turn,0.5972070693969727,0.05992213636636734,0.00449965288862586,1.4400122836377705e-06,3.2677777198841795e-05,0.036506831645965576,0.12040115147829056,0.5972070693969727,0.18142899870872498
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,109,Turn,0.6020920872688293,0.050553228706121445,0.0038084827829152346,1.0690329190765624e-06,1.7569849660503678e-05,0.02716999500989914,0.09755675494670868,0.6020920872688293,0.21880079805850983
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,110,Turn,0.5905313491821289,0.03639153018593788,0.004392249509692192,8.106666768981086e-07,1.5046810403873678e-05,0.027166834101080894,0.09149732440710068,0.5905313491821289,0.2500048875808716
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,111,Turn,0.5727795362472534,0.03205181658267975,0.004225659184157848,8.368616022380593e-07,1.3287815818330273e-05,0.02467486634850502,0.09810344129800797,0.5727795362472534,0.26815053820610046
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,112,Turn,0.6323906183242798,0.03261600062251091,0.0018216478638350964,9.147402124654036e-07,1.4279785318649374e-05,0.01544379722326994,0.10823149979114532,0.6323906183242798,0.20948125422000885
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,113,Turn,0.6327422261238098,0.033241380006074905,0.0017612255178391933,1.0411490620754194e-06,1.239196899405215e-05,0.015450726263225079,0.09930423647165298,0.6327422261238098,0.21748679876327515
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,114,Turn,0.6105800867080688,0.03753053396940231,0.0020467499271035194,1.0505970067242743e-06,1.2912912097817753e-05,0.015473732724785805,0.11518129706382751,0.6105800867080688,0.2191736102104187
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,115,Turn,0.5712581276893616,0.03564366325736046,0.0018239935161545873,1.006223214972124e-06,1.360910482617328e-05,0.01703990064561367,0.1140352413058281,0.5712581276893616,0.2601844370365143
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,116,Turn,0.5618277788162231,0.039107587188482285,0.0020563469734042883,1.2661139408010058e-06,1.6424211935373023e-05,0.020834388211369514,0.12014031410217285,0.5618277788162231,0.2560158669948578
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,117,Turn,0.6326245069503784,0.027760228142142296,0.0013812275137752295,9.274195917896577e-07,1.5953051843098365e-05,0.01076538022607565,0.08732711523771286,0.6326245069503784,0.2401246428489685
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,118,Turn,0.6468126773834229,0.03193550184369087,0.0014821263030171394,8.513217153449659e-07,1.7428525097784586e-05,0.014084295369684696,0.10283077508211136,0.6468126773834229,0.20283634960651398
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,119,Turn,0.6534542441368103,0.0260222889482975,0.0013729840284213424,1.2148410633017193e-06,2.066263186861761e-05,0.01942003332078457,0.09898693114519119,0.6534542441368103,0.2007216513156891
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,120,Turn,0.6669028401374817,0.037865474820137024,0.0013840498868376017,9.827846270127338e-07,1.6642623450024985e-05,0.019723812118172646,0.09505460411310196,0.6669028401374817,0.17905160784721375
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,121,Turn,0.6702885627746582,0.026814648881554604,0.0017160375136882067,8.9114212187269e-07,1.8371527403360233e-05,0.020373504608869553,0.09028983116149902,0.6702885627746582,0.19049814343452454
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,122,Turn,0.6617997884750366,0.023710664361715317,0.001078285276889801,9.13470785235404e-07,1.541624624223914e-05,0.018069148063659668,0.09848300367593765,0.6617997884750366,0.196842759847641
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,123,Turn,0.6601169109344482,0.015226456336677074,0.0024993589613586664,8.415706247433263e-07,1.4904340787325054e-05,0.025115711614489555,0.09668853133916855,0.6601169109344482,0.2003372758626938
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,124,Turn,0.6554073691368103,0.01377521175891161,0.0020614280365407467,8.471195656056807e-07,1.6858068192959763e-05,0.023979108780622482,0.09282725304365158,0.6554073691368103,0.2119319587945938
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,125,Turn,0.6410136222839355,0.01326001901179552,0.002826250158250332,9.280332164962601e-07,1.546803287055809e-05,0.024333670735359192,0.09706959873437881,0.6410136222839355,0.22148041427135468
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,126,Turn,0.6726643443107605,0.009601705707609653,0.0028212489560246468,8.039281738092541e-07,1.5654528397135437e-05,0.017731482163071632,0.08215422183275223,0.6726643443107605,0.21501058340072632
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,127,Turn,0.6774768829345703,0.011685299687087536,0.0023509853053838015,1.1963290944549954e-06,1.0434304385853466e-05,0.027318673208355904,0.078121617436409,0.6774768829345703,0.20303495228290558
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,128,Turn,0.6880569458007812,0.009872511960566044,0.003869969630613923,1.1429536925788852e-06,9.501810382062104e-06,0.0223993007093668,0.07961694896221161,0.6880569458007812,0.19617369771003723
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,129,Turn,0.6893784403800964,0.009150343015789986,0.004886334296315908,1.1313973118376452e-06,9.5318700914504e-06,0.02320856600999832,0.0770634263753891,0.6893784403800964,0.19630223512649536
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,130,Turn,0.6702334880828857,0.009192997589707375,0.01089102029800415,1.1473576932985452e-06,1.170541418105131e-05,0.02545088157057762,0.07093330472707748,0.6702334880828857,0.2132854461669922
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,131,Turn,0.6613964438438416,0.010388905182480812,0.014798126183450222,1.161786713055335e-06,1.0655295227479655e-05,0.0420592799782753,0.07216499000787735,0.6613964438438416,0.1991804540157318
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,132,Turn,0.6163485050201416,0.01166673842817545,0.02195768617093563,1.5282450931408675e-06,1.1589539099077228e-05,0.043629877269268036,0.08144596219062805,0.6163485050201416,0.22493807971477509
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,133,Turn,0.6055055856704712,0.012786527164280415,0.03199157118797302,1.3746777085543727e-06,1.1539216757228132e-05,0.03782690688967705,0.07139516621828079,0.6055055856704712,0.24048128724098206
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,134,Turn,0.6040459871292114,0.012582611292600632,0.031325362622737885,1.407390527674579e-06,1.234710362041369e-05,0.028753073886036873,0.07480783760547638,0.6040459871292114,0.24847131967544556
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,135,Turn,0.579715371131897,0.013667719438672066,0.03405754640698433,1.670082269811246e-06,1.4773317161598243e-05,0.025455834344029427,0.08604168146848679,0.579715371131897,0.2610454559326172
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,136,Turn,0.5424343347549438,0.014188472181558609,0.04016781970858574,1.7664330016486929e-06,1.8280543372384273e-05,0.03390545770525932,0.08650374412536621,0.5424343347549438,0.28278011083602905
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,137,Turn,0.5515192747116089,0.02501259744167328,0.056940920650959015,1.8410622715236968e-06,1.7605418179300614e-05,0.017220960929989815,0.08010945469141006,0.5515192747116089,0.2691773772239685
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,138,Turn,0.5425946116447449,0.024024436250329018,0.06086744740605354,1.8925230733657372e-06,1.89511374628637e-05,0.015801886096596718,0.08622428774833679,0.5425946116447449,0.27046647667884827
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,139,Turn,0.4942833483219147,0.02472955547273159,0.0913708359003067,2.0232107544870814e-06,2.131070323230233e-05,0.01960207149386406,0.08610550314188004,0.4942833483219147,0.2838853895664215
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,140,Turn,0.5562929511070251,0.016818800941109657,0.048922788351774216,1.9537765183486044e-06,2.155773290724028e-05,0.015444489195942879,0.07807086408138275,0.5562929511070251,0.28442665934562683
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,141,Turn,0.5381302237510681,0.01834067702293396,0.055830877274274826,2.0017387214466e-06,2.323627268197015e-05,0.021402431651949883,0.0766943171620369,0.5381302237510681,0.2895762026309967
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,142,Turn,0.5439513325691223,0.018942488357424736,0.038887444883584976,1.9681351659528445e-06,2.0589588530128822e-05,0.02621675282716751,0.07518982142210007,0.5439513325691223,0.29678961634635925
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,143,Turn,0.5427001118659973,0.01649276353418827,0.047773003578186035,2.010313437494915e-06,2.095362106047105e-05,0.02543736808001995,0.07859767228364944,0.5427001118659973,0.28897616267204285
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,144,Turn,0.5158687233924866,0.014549392275512218,0.03680488094687462,1.962880332939676e-06,1.973288817680441e-05,0.02873745746910572,0.08770221471786499,0.5158687233924866,0.3163156509399414
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,145,Turn,0.5359974503517151,0.01444011926651001,0.04605986922979355,1.7935462892637588e-06,2.1330224626581185e-05,0.016259999945759773,0.08537076413631439,0.5359974503517151,0.3018486201763153
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,146,Turn,0.615809440612793,0.015813009813427925,0.031912218779325485,1.7927236513060052e-06,1.729785799398087e-05,0.013288075104355812,0.07828502357006073,0.615809440612793,0.24487310647964478
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,147,Turn,0.6507471799850464,0.013174858875572681,0.02272229641675949,1.4924187325959792e-06,1.3655666407430544e-05,0.014774629846215248,0.08526686578989029,0.6507471799850464,0.21329903602600098
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,148,Turn,0.6577746868133545,0.013700731098651886,0.029594717547297478,1.4792407228014781e-06,1.3376711649470963e-05,0.01175952423363924,0.08894801139831543,0.6577746868133545,0.19820742309093475
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,149,Turn,0.6775707602500916,0.012388579547405243,0.015634914860129356,1.3670970702150953e-06,1.382517621095758e-05,0.011417558416724205,0.08585682511329651,0.6775707602500916,0.1971161961555481
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,150,Turn,0.7011463642120361,0.013820504769682884,0.009942624717950821,1.6470456785100396e-06,1.2100731510145124e-05,0.015020212158560753,0.08654230833053589,0.7011463642120361,0.1735142320394516
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,151,Turn,0.6665486097335815,0.013705393299460411,0.007549232337623835,1.5815804772500996e-06,1.1035111128876451e-05,0.02444012649357319,0.08253943175077438,0.6665486097335815,0.205204576253891
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,152,Turn,0.6822553277015686,0.017933081835508347,0.009170575067400932,1.2068094292772003e-06,1.3054851478955243e-05,0.027747826650738716,0.0794457271695137,0.6822553277015686,0.18343320488929749
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,153,Turn,0.671170175075531,0.023036077618598938,0.008123064413666725,1.1915512914129067e-06,1.3867823327018414e-05,0.02982574887573719,0.07452517002820969,0.671170175075531,0.19330468773841858
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,154,Turn,0.6381651759147644,0.08349896222352982,0.006227355916053057,1.0776253702715621e-06,1.2231241271365434e-05,0.02214629203081131,0.07255728542804718,0.6381651759147644,0.17739160358905792
