recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,91,Turn,0.6921905279159546,0.0015921625308692455,0.006511131767183542,5.002385023544775e-06,1.1865427950397134e-05,0.006794351153075695,0.0697435513138771,0.6921905279159546,0.22315141558647156
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,92,Turn,0.7151525020599365,0.0013855556026101112,0.005045598838478327,4.736604296340374e-06,6.317709903669311e-06,0.004922456108033657,0.06668615341186523,0.7151525020599365,0.20679667592048645
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,93,Turn,0.7112507224082947,0.0014192513190209866,0.0056664710864424706,5.528256679099286e-06,6.905537702550646e-06,0.0052069746889173985,0.06369678676128387,0.7112507224082947,0.21274733543395996
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,94,Turn,0.7030878663063049,0.0014540619449689984,0.005826009903103113,6.138417120382655e-06,6.800495157222031e-06,0.005099916830658913,0.07554937154054642,0.7030878663063049,0.2089698761701584
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,95,Turn,0.7344841957092285,0.0014925537398084998,0.003915034234523773,7.102490599208977e-06,6.85418945067795e-06,0.0057126316241919994,0.05635523051023483,0.7344841957092285,0.19802641868591309
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,96,Turn,0.7346922159194946,0.0019271179335191846,0.003508550114929676,1.0015228326665238e-05,6.961078270251164e-06,0.00673835352063179,0.05470165237784386,0.7346922159194946,0.198415145277977
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,97,Turn,0.7005814909934998,0.0019569385331124067,0.0053794775158166885,7.015049959591124e-06,8.01714850240387e-06,0.006477749906480312,0.06925947964191437,0.7005814909934998,0.21632982790470123
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,98,Turn,0.6976537704467773,0.0018422080902382731,0.005243152845650911,4.644758973881835e-06,7.659577931917738e-06,0.006326162721961737,0.07170090079307556,0.6976537704467773,0.2172214388847351
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,99,Turn,0.6955729722976685,0.0016294182278215885,0.0065438286401331425,5.37625464858138e-06,8.05510444479296e-06,0.007308530621230602,0.0655691921710968,0.6955729722976685,0.22336259484291077
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,100,Turn,0.693089485168457,0.0015182626666501164,0.004863189533352852,6.83010966895381e-06,8.389361028093845e-06,0.00808229111135006,0.06188017874956131,0.693089485168457,0.23055137693881989
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,101,Turn,0.6964032053947449,0.0012142006307840347,0.005060520954430103,6.797537480451865e-06,8.444478226010688e-06,0.008230580948293209,0.0570015124976635,0.6964032053947449,0.23207472264766693
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,102,Turn,0.6945863366127014,0.0009649285930208862,0.0079771988093853,5.220288130658446e-06,1.0313947313989047e-05,0.007701391354203224,0.058145809918642044,0.6945863366127014,0.23060883581638336
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,103,Turn,0.7005600929260254,0.0012596071464940906,0.0069346255622804165,5.703450824512402e-06,8.722871825739276e-06,0.00771951861679554,0.04833328351378441,0.7005600929260254,0.23517844080924988
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,104,Turn,0.7052329182624817,0.0013271515490487218,0.006482826080173254,4.264392828190466e-06,6.631923497479875e-06,0.006663298700004816,0.05263999104499817,0.7052329182624817,0.2276429533958435
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,105,Turn,0.7090965509414673,0.0013696906389668584,0.006352337077260017,5.950421837042086e-06,6.809224487369647e-06,0.006610433105379343,0.04626115411520004,0.7090965509414673,0.23029708862304688
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,106,Turn,0.7060132622718811,0.0014697251608595252,0.008439446799457073,4.911004452878842e-06,7.169311629695585e-06,0.006702386774122715,0.04350695013999939,0.7060132622718811,0.23385612666606903
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,107,Turn,0.6984161138534546,0.001465118257328868,0.00801699236035347,4.373483534436673e-06,6.008307082083775e-06,0.00601224834099412,0.05683882161974907,0.6984161138534546,0.22924035787582397
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,108,Turn,0.7138285636901855,0.0016968387644737959,0.009498915635049343,8.119329322653357e-06,6.713313268846832e-06,0.006120148114860058,0.043578293174505234,0.7138285636901855,0.22526238858699799
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,109,Turn,0.7225570678710938,0.0014685321366414428,0.009065190330147743,7.0643141043547075e-06,5.117623459227616e-06,0.003034179098904133,0.03566589951515198,0.7225570678710938,0.2281969040632248
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,110,Turn,0.7238129377365112,0.0014194798422977328,0.009947474114596844,7.135611667763442e-06,5.043319561082171e-06,0.002773544518277049,0.035790249705314636,0.7238129377365112,0.22624419629573822
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,111,Turn,0.7297077178955078,0.001203911378979683,0.009276519529521465,8.129967682179995e-06,4.5230240175442304e-06,0.0023255161941051483,0.037746429443359375,0.7297077178955078,0.2197272777557373
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,112,Turn,0.7437275052070618,0.0011471667094156146,0.00907484907656908,6.379927981470246e-06,4.458548573893495e-06,0.0023434984032064676,0.028516486287117004,0.7437275052070618,0.2151796817779541
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,113,Turn,0.7485874891281128,0.0012025039177387953,0.009930143132805824,7.784347872075159e-06,4.517708021012368e-06,0.0014551582280546427,0.03708628937602043,0.7485874891281128,0.2017260491847992
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,114,Turn,0.756704568862915,0.0011470785830169916,0.010252231732010841,8.900257853383664e-06,4.4264957068662625e-06,0.001169333583675325,0.036358144134283066,0.756704568862915,0.19435536861419678
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,115,Turn,0.72147136926651,0.0012652382720261812,0.011307229287922382,6.424561433959752e-06,3.945511252823053e-06,0.0011602349113672972,0.04431238770484924,0.72147136926651,0.22047318518161774
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,116,Turn,0.7208860516548157,0.0013078898191452026,0.013375470414757729,8.821582014206797e-06,4.566632014757488e-06,0.0013426737859845161,0.03809144347906113,0.7208860516548157,0.22498303651809692
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,117,Turn,0.7431206703186035,0.00131328240968287,0.013192752376198769,6.416858013835736e-06,4.5600731937156525e-06,0.0015346851432695985,0.03459106385707855,0.7431206703186035,0.20623649656772614
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,118,Turn,0.7383822798728943,0.001172692864201963,0.012480578385293484,8.741898454900365e-06,4.573829301079968e-06,0.0017499137902632356,0.03396065905690193,0.7383822798728943,0.2122405469417572
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,119,Turn,0.7325429320335388,0.0008819808717817068,0.012088469229638577,8.002514732652344e-06,4.686470219894545e-06,0.0016664736904203892,0.036088727414608,0.7325429320335388,0.21671871840953827
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,120,Turn,0.729605495929718,0.0009245018009096384,0.011876238510012627,6.6679599513008725e-06,4.346105470176553e-06,0.0016945248935371637,0.032488398253917694,0.729605495929718,0.22339977324008942
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,121,Turn,0.7180361747741699,0.0008077583624981344,0.007397989742457867,6.217715053935535e-06,4.712875124823768e-06,0.0024113920517265797,0.027632830664515495,0.7180361747741699,0.24370291829109192
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,122,Turn,0.7237306237220764,0.0007420271867886186,0.008116203360259533,4.893977802566951e-06,4.158237061346881e-06,0.002791179809719324,0.026320161297917366,0.7237306237220764,0.23829074203968048
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,123,Turn,0.727827787399292,0.0008311431156471372,0.013266640715301037,6.117323209764436e-06,4.6260606723080855e-06,0.0023071945179253817,0.03914080932736397,0.727827787399292,0.2166157364845276
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,124,Turn,0.7286982536315918,0.0008373362361453474,0.015337289310991764,9.921097444021143e-06,4.212760359223466e-06,0.0018299486255273223,0.04110021889209747,0.7286982536315918,0.21218281984329224
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,125,Turn,0.7119764685630798,0.0008245306671597064,0.01085690874606371,8.626017006463371e-06,4.266768883098848e-06,0.00290615763515234,0.0279997605830431,0.7119764685630798,0.24542328715324402
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,126,Turn,0.7291576862335205,0.0008237434667535126,0.017170999199151993,9.851215509115718e-06,4.191896550764795e-06,0.00222379039041698,0.03157799318432808,0.7291576862335205,0.2190317064523697
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,127,Turn,0.7484294772148132,0.0008802592055872083,0.017670458182692528,1.5317800716729835e-05,4.295468897907995e-06,0.0022635641507804394,0.034160055220127106,0.7484294772148132,0.19657659530639648
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,128,Turn,0.7488349676132202,0.0008423476829193532,0.01901186816394329,2.061547820630949e-05,4.389468358567683e-06,0.0022600514348596334,0.03324608504772186,0.7488349676132202,0.19577966630458832
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,129,Turn,0.7402386665344238,0.0008768860716372728,0.021135246381163597,1.143609460996231e-05,4.750418156618252e-06,0.0022942570503801107,0.03345966339111328,0.7402386665344238,0.20197907090187073
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,130,Turn,0.7231584787368774,0.0008974892552942038,0.01772533543407917,1.631188570172526e-05,3.911255134880776e-06,0.0022636933717876673,0.031453490257263184,0.7231584787368774,0.22448128461837769
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,131,Turn,0.7392327189445496,0.0008851747261360288,0.017638958990573883,1.4825089238001965e-05,4.6960817599028815e-06,0.0024087741039693356,0.03164738789200783,0.7392327189445496,0.20816749334335327
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,132,Turn,0.7971914410591125,0.00048133585369214416,0.021260246634483337,1.0952681805065367e-05,3.4511404010117985e-06,0.000991932931356132,0.025691965594887733,0.7971914410591125,0.15436866879463196
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,133,Turn,0.7994411587715149,0.0004763042088598013,0.01599590666592121,1.2200132914585993e-05,4.133031779929297e-06,0.0010815293062478304,0.02130802348256111,0.7994411587715149,0.16168072819709778
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,134,Turn,0.8213950395584106,0.0004600615648087114,0.01717780902981758,1.0627110896166414e-05,3.621006499088253e-06,0.0009471304365433753,0.02152157574892044,0.8213950395584106,0.1384841352701187
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,135,Turn,0.7276933193206787,0.0005717705935239792,0.017106715589761734,1.059968963090796e-05,5.140140274306759e-06,0.001079040695913136,0.021701138466596603,0.7276933193206787,0.23183228075504303
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,136,Turn,0.7431995272636414,0.0006546048680320382,0.014171876013278961,8.510196494171396e-06,4.43913950221031e-06,0.0007981327944435179,0.020848987624049187,0.7431995272636414,0.22031398117542267
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,137,Turn,0.7227665185928345,0.0006391818169504404,0.014693556353449821,9.583298378856853e-06,3.618346227085567e-06,0.0007476516766473651,0.018730150535702705,0.7227665185928345,0.24240978062152863
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,138,Turn,0.7162041664123535,0.0006498467992059886,0.013137586414813995,1.0427243978483602e-05,4.364650067145703e-06,0.0008004058036021888,0.02002638205885887,0.7162041664123535,0.24916677176952362
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,139,Turn,0.7033087015151978,0.0006775683723390102,0.013799883425235748,1.3986261365062091e-05,3.7992117540852632e-06,0.000814904342405498,0.02112237550318241,0.7033087015151978,0.26025885343551636
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,140,Turn,0.581371545791626,0.000797698216047138,0.016027117148041725,1.515107669547433e-05,4.298396561353002e-06,0.0009101390023715794,0.023357568308711052,0.581371545791626,0.3775164783000946
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,141,Turn,0.55864417552948,0.0007622172706760466,0.015615897253155708,1.4716704754391685e-05,5.947005320194876e-06,0.0008880223613232374,0.02442740835249424,0.55864417552948,0.39964157342910767
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,142,Turn,0.5530529618263245,0.000804083130788058,0.017628006637096405,1.088104909285903e-05,6.024303274898557e-06,0.0009149743127636611,0.024473760277032852,0.5530529618263245,0.4031093120574951
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,143,Turn,0.5356342196464539,0.0007865540683269501,0.015793006867170334,1.2136478289903607e-05,5.943940323049901e-06,0.0010300164576619864,0.02196384221315384,0.5356342196464539,0.42477428913116455
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,144,Turn,0.5900297164916992,0.0007224015425890684,0.015675289556384087,1.0741692676674575e-05,5.499226972460747e-06,0.0009296497446484864,0.021938584744930267,0.5900297164916992,0.37068814039230347
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,145,Turn,0.7249193787574768,0.0007681866991333663,0.017871294170618057,9.840062375587877e-06,4.979629466106417e-06,0.0008214376284740865,0.024583471938967705,0.7249193787574768,0.23102138936519623
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,146,Turn,0.7366891503334045,0.0007232539937831461,0.019851870834827423,9.978934031096287e-06,4.871063538303133e-06,0.0006280720699578524,0.025348274037241936,0.7366891503334045,0.2167445570230484
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,147,Turn,0.7894984483718872,0.0006027397466823459,0.016200674697756767,8.15980547486106e-06,4.383439772936981e-06,0.000563320645596832,0.018775852397084236,0.7894984483718872,0.17434647679328918
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,148,Turn,0.7510898113250732,0.0007585296407341957,0.019363591447472572,1.285730286326725e-05,5.364471689972561e-06,0.0007270018104463816,0.022074749693274498,0.7510898113250732,0.20596811175346375
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,149,Turn,0.7867001891136169,0.000620897626504302,0.015937983989715576,1.5588335372740403e-05,4.647938112611882e-06,0.0005831419257447124,0.02105635032057762,0.7867001891136169,0.17508116364479065
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,150,Turn,0.7913347482681274,0.0005733806174248457,0.015957441180944443,1.6527066691196524e-05,4.202904619887704e-06,0.0006547787343151867,0.021423233672976494,0.7913347482681274,0.17003567516803741
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,151,Turn,0.786221444606781,0.0005116593674756587,0.01867230050265789,2.0988538381061517e-05,4.408722816151567e-06,0.0009192205034196377,0.022980142384767532,0.786221444606781,0.1706698089838028
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,152,Turn,0.7773875594139099,0.0005357777117751539,0.017066892236471176,1.9732344298972748e-05,4.39706946053775e-06,0.0010459490586072206,0.03293129801750183,0.7773875594139099,0.17100836336612701
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,153,Turn,0.7635399103164673,0.000676328781992197,0.023141322657465935,2.2284428268903866e-05,4.569888915284537e-06,0.0011305903317406774,0.027770930901169777,0.7635399103164673,0.18371406197547913
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,154,Turn,0.7511528730392456,0.0008388746064156294,0.013032139278948307,2.3927323127281852e-05,4.552025984594366e-06,0.0012385710142552853,0.02518402971327305,0.7511528730392456,0.20852500200271606
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,155,Turn,0.744269609451294,0.0010905205272138119,0.008893836289644241,9.813406904868316e-06,3.9634246604691725e-06,0.0012643311638385057,0.03586198389530182,0.744269609451294,0.20860593020915985
