recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,90,Turn,0.34653547406196594,0.0027298838831484318,0.010676637291908264,7.226751677080756e-07,1.4952394849387929e-05,0.03784956410527229,0.30776068568229675,0.34653547406196594,0.2944320738315582
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,91,Turn,0.3797711730003357,0.0023416776675730944,0.009277957491576672,8.08927609341481e-07,1.557036921440158e-05,0.02179405651986599,0.30792349576950073,0.3797711730003357,0.27887529134750366
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,92,Turn,0.37086763978004456,0.002343525178730488,0.010620753280818462,6.939940817574097e-07,1.721884291328024e-05,0.03626960888504982,0.3155481219291687,0.37086763978004456,0.2643323838710785
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,93,Sniffing,0.3719002902507782,0.0029905762057751417,0.010141616687178612,6.908782097525545e-07,1.8579119569039904e-05,0.020138444378972054,0.3719002902507782,0.3106705844402313,0.2841392755508423
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,94,Turn,0.37521928548812866,0.0034828048665076494,0.020691145211458206,6.798159688514716e-07,1.8285016267327592e-05,0.021382631734013557,0.3259699046611786,0.37521928548812866,0.2532352805137634
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,95,Sniffing,0.3617755174636841,0.0054963440634310246,0.023855894804000854,7.68769837122818e-07,1.5368772437795997e-05,0.019459564238786697,0.3617755174636841,0.3389490246772766,0.25044748187065125
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,96,Sniffing,0.38813427090644836,0.009512736462056637,0.020042961463332176,6.222392130439403e-07,1.5691421140218154e-05,0.017320115119218826,0.38813427090644836,0.32928237318992615,0.23569121956825256
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,97,Sniffing,0.4188500940799713,0.012973256409168243,0.02175804413855076,6.346922987177095e-07,1.4409592040465213e-05,0.017511237412691116,0.4188500940799713,0.3146604001522064,0.21423187851905823
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,98,Sniffing,0.3762663006782532,0.014051562175154686,0.013508188538253307,5.857792189090105e-07,1.3786965610051993e-05,0.020699715241789818,0.3762663006782532,0.35510095953941345,0.22035890817642212
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,99,Sniffing,0.37962132692337036,0.013442875817418098,0.01424501370638609,6.269900723054889e-07,1.3446445336739998e-05,0.01628476195037365,0.37962132692337036,0.3492780029773712,0.22711390256881714
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,100,Sniffing,0.3914940059185028,0.011669215746223927,0.009652435779571533,6.015477538312552e-07,1.0667550668586046e-05,0.01877070963382721,0.3914940059185028,0.3484331965446472,0.21996915340423584
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,101,Sniffing,0.4179563820362091,0.011621830053627491,0.0010107061825692654,7.729973390269151e-07,9.142288035945967e-06,0.026643047109246254,0.4179563820362091,0.35230520367622375,0.1904529333114624
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,102,Sniffing,0.46237000823020935,0.010068037547171116,0.004630946088582277,6.919890438439324e-07,8.152741429512389e-06,0.021601032465696335,0.46237000823020935,0.32286521792411804,0.17845593392848969
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,103,Sniffing,0.41812756657600403,0.011421741917729378,0.007678362540900707,5.381724577091518e-07,1.0522149750613607e-05,0.016817547380924225,0.41812756657600403,0.35192736983299255,0.19401638209819794
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,104,Sniffing,0.41493451595306396,0.006193189881742001,0.014526895247399807,5.576145554186951e-07,9.602266800357029e-06,0.011433503590524197,0.41493451595306396,0.37842851877212524,0.17447325587272644
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,105,Sniffing,0.40139296650886536,0.005402754060924053,0.019824298098683357,5.56478482849343e-07,1.2380307452986017e-05,0.014219450764358044,0.40139296650886536,0.3786218464374542,0.18052572011947632
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,106,Sniffing,0.41976240277290344,0.005539978388696909,0.019528845325112343,5.539769176721165e-07,1.385978248436004e-05,0.015067934058606625,0.41976240277290344,0.3714110553264618,0.16867543756961823
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,107,Sniffing,0.40960732102394104,0.005035265814512968,0.012175052426755428,7.196609317361435e-07,1.1799974345194642e-05,0.015189163386821747,0.40960732102394104,0.38959112763404846,0.16838952898979187
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,108,Sniffing,0.41302934288978577,0.0032491611782461405,0.014987212605774403,6.731880830557202e-07,1.4172072042129003e-05,0.014308161102235317,0.41302934288978577,0.3704543113708496,0.18395689129829407
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,109,Sniffing,0.45238345861434937,0.0059580025263130665,0.012783979997038841,7.962042332110286e-07,1.6369482182199135e-05,0.01755184680223465,0.45238345861434937,0.3302583396434784,0.18104717135429382
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,110,Sniffing,0.4477694630622864,0.006298520602285862,0.011419982649385929,7.304125801965711e-07,1.558214171382133e-05,0.02025054208934307,0.4477694630622864,0.3141874074935913,0.2000577598810196
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,111,Sniffing,0.45012810826301575,0.00642722612246871,0.004608978983014822,8.135319262692065e-07,1.718866224109661e-05,0.021971629932522774,0.45012810826301575,0.31840744614601135,0.1984385848045349
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,112,Sniffing,0.4554291069507599,0.0067625450901687145,0.013811533339321613,8.453599775748444e-07,1.4575222849089187e-05,0.023252004757523537,0.4554291069507599,0.3071662187576294,0.19356317818164825
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,113,Sniffing,0.4689748287200928,0.006576825864613056,0.020458856597542763,7.788472657921375e-07,1.6183748812181875e-05,0.028755558654665947,0.4689748287200928,0.27752676606178284,0.1976901888847351
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,114,Sniffing,0.4578477740287781,0.006618098355829716,0.017996592447161674,9.454652172280475e-07,1.6649031749693677e-05,0.029189949855208397,0.4578477740287781,0.28786614537239075,0.2004638910293579
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,115,Sniffing,0.4435098469257355,0.006699797697365284,0.01774575561285019,7.096565468600602e-07,1.7824921087594703e-05,0.03273848444223404,0.4435098469257355,0.2507256269454956,0.24856197834014893
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,116,Sniffing,0.4161899983882904,0.006423726212233305,0.013824673369526863,7.207464136627095e-07,1.692315527179744e-05,0.05439170449972153,0.4161899983882904,0.26783445477485657,0.2413177490234375
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,117,Sniffing,0.4002417325973511,0.006427401676774025,0.013181702233850956,7.756386253277014e-07,1.739176695991773e-05,0.05470538139343262,0.4002417325973511,0.2689705789089203,0.2564550042152405
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,118,Sniffing,0.4377402067184448,0.00380855705589056,0.02522507682442665,7.758304150229378e-07,1.8661865397007205e-05,0.049122992902994156,0.4377402067184448,0.23948036134243011,0.24460342526435852
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,119,Sniffing,0.40532734990119934,0.003915886860340834,0.00834384374320507,8.114369620670914e-07,2.2736021492164582e-05,0.07122965902090073,0.40532734990119934,0.2553972899913788,0.25576236844062805
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,120,Sniffing,0.4300966262817383,0.003557274118065834,0.011160467751324177,7.88878537605342e-07,2.397128446318675e-05,0.08607251942157745,0.4300966262817383,0.25247877836227417,0.2166096270084381
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,121,Sniffing,0.42103341221809387,0.00389464246109128,0.01057528331875801,7.838784767955076e-07,2.3404576495522633e-05,0.09142040461301804,0.42103341221809387,0.2543426752090454,0.21870936453342438
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,122,Sniffing,0.4123896658420563,0.0037353243678808212,0.01680261455476284,8.038002192733984e-07,2.1373485651565716e-05,0.06689108163118362,0.4123896658420563,0.2718038558959961,0.2283553183078766
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,123,Sniffing,0.45706573128700256,0.004424417391419411,0.016886958852410316,7.524234320044343e-07,1.7659252989687957e-05,0.05311856046319008,0.45706573128700256,0.2573811113834381,0.21110473573207855
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,124,Sniffing,0.45430150628089905,0.006807341240346432,0.0251429695636034,8.084406317721005e-07,1.9142251403536648e-05,0.039315786212682724,0.45430150628089905,0.26301053166389465,0.21140190958976746
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,125,Sniffing,0.4505161643028259,0.006360867992043495,0.025754421949386597,6.789730377931846e-07,1.8515893316362053e-05,0.026303647086024284,0.4505161643028259,0.28438800573349,0.20665773749351501
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,126,Sniffing,0.4395810663700104,0.006875243503600359,0.017318209633231163,6.705955115648976e-07,1.5725921912235208e-05,0.02570842020213604,0.4395810663700104,0.297975093126297,0.21252556145191193
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,127,Sniffing,0.46259304881095886,0.006753610912710428,0.014299528673291206,6.280773163780395e-07,1.708689524093643e-05,0.02966865710914135,0.46259304881095886,0.2771871089935303,0.20948031544685364
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,128,Sniffing,0.47370025515556335,0.006820385344326496,0.015339217148721218,6.739838340763527e-07,1.5765124771860428e-05,0.0296159777790308,0.47370025515556335,0.26478174328804016,0.2097259759902954
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,129,Sniffing,0.46676331758499146,0.007620399352163076,0.005615766625851393,8.934030688578787e-07,1.3934358321421314e-05,0.02838382124900818,0.46676331758499146,0.2770566940307617,0.2145451456308365
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,130,Sniffing,0.48368415236473083,0.008549452759325504,0.006699335761368275,1.0558215990386088e-06,1.3015065633226186e-05,0.0380692183971405,0.48368415236473083,0.25050321221351624,0.21248053014278412
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,131,Sniffing,0.48130035400390625,0.005843606777489185,0.007237870246171951,9.816652664085268e-07,1.2509573025454301e-05,0.027218947187066078,0.48130035400390625,0.2663477659225464,0.21203801035881042
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,132,Sniffing,0.425895631313324,0.004529548808932304,0.01030739676207304,8.522887924300449e-07,1.1539756997080985e-05,0.03815166652202606,0.425895631313324,0.283424973487854,0.2376784086227417
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,133,Sniffing,0.4482830762863159,0.004413221031427383,0.020992351695895195,8.735011078897514e-07,1.2480559234973043e-05,0.03333223611116409,0.4482830762863159,0.2637864649295807,0.22917932271957397
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,134,Sniffing,0.49350181221961975,0.004936980549246073,0.02388846129179001,1.0742442100308836e-06,1.2623268958122935e-05,0.022867223247885704,0.49350181221961975,0.26131314039230347,0.19347865879535675
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,135,Sniffing,0.42789605259895325,0.004941875580698252,0.029989691451191902,9.137680194726272e-07,1.58260536409216e-05,0.04318879544734955,0.42789605259895325,0.2616223394870758,0.23234449326992035
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,136,Sniffing,0.3768412470817566,0.0049089775420725346,0.027539391070604324,8.918431149140815e-07,1.7163050870294683e-05,0.04529939591884613,0.3768412470817566,0.2985340356826782,0.2468588799238205
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,137,Sniffing,0.37974193692207336,0.005264678038656712,0.033635225147008896,9.437385415367316e-07,1.8147797163692303e-05,0.04779636114835739,0.37974193692207336,0.29493603110313416,0.23860666155815125
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,138,Sniffing,0.39067548513412476,0.004179929383099079,0.046960603445768356,9.013577368932602e-07,1.7628073692321777e-05,0.04274047538638115,0.39067548513412476,0.2973542809486389,0.21807070076465607
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,139,Sniffing,0.4010932445526123,0.0033892157953232527,0.03733967989683151,9.215290219799499e-07,1.6412912373198196e-05,0.026346754282712936,0.4010932445526123,0.3124060034751892,0.21940776705741882
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,140,Sniffing,0.3942191004753113,0.003561068559065461,0.027751198038458824,9.756149665918201e-07,1.931947008415591e-05,0.024918323382735252,0.3942191004753113,0.3257700502872467,0.2237599939107895
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,141,Sniffing,0.45170581340789795,0.003514016978442669,0.0219489187002182,9.390925015395624e-07,1.603249074833002e-05,0.029018046334385872,0.45170581340789795,0.3062773048877716,0.18751895427703857
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,142,Sniffing,0.4596048891544342,0.0035162584390491247,0.02235165424644947,9.361382353745284e-07,2.0409957869560458e-05,0.0262320376932621,0.4596048891544342,0.29075807332992554,0.19751575589179993
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,143,Sniffing,0.48334550857543945,0.003619814058765769,0.011941984295845032,9.202555588672112e-07,1.9168957805959508e-05,0.024847792461514473,0.48334550857543945,0.29135677218437195,0.18486806750297546
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,144,Sniffing,0.4610190689563751,0.004128037951886654,0.004673655144870281,9.284656812269532e-07,1.8097047359333374e-05,0.029401781037449837,0.4610190689563751,0.30009403824806213,0.20066437125205994
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,145,Sniffing,0.4802994132041931,0.004331779666244984,0.0037980752531439066,1.3006688277528156e-06,1.7902841136674397e-05,0.029641862958669662,0.4802994132041931,0.2815016806125641,0.200407937169075
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,146,Sniffing,0.48159530758857727,0.0046762870624661446,0.013459071516990662,7.833300514903385e-07,1.944933865161147e-05,0.02846728265285492,0.48159530758857727,0.29338306188583374,0.1783987283706665
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,147,Sniffing,0.472613126039505,0.005590554792433977,0.01316116377711296,8.301003617816605e-07,1.9012069969903678e-05,0.023766428232192993,0.472613126039505,0.3080674111843109,0.1767815351486206
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,148,Sniffing,0.48380014300346375,0.0050886934623122215,0.017092466354370117,7.530019843215996e-07,1.8628050383995287e-05,0.03126854449510574,0.48380014300346375,0.2835066318511963,0.17922411859035492
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,149,Sniffing,0.4482446014881134,0.005275857634842396,0.014586836099624634,7.382293460977962e-07,2.1546013158513233e-05,0.0408003106713295,0.4482446014881134,0.2791602909564972,0.21190984547138214
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,150,Sniffing,0.45535537600517273,0.0053154476918280125,0.016535472124814987,7.150161991376081e-07,2.246320218546316e-05,0.047320157289505005,0.45535537600517273,0.2617400288581848,0.21371029317378998
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,151,Sniffing,0.3813406825065613,0.005162937566637993,0.013742600567638874,8.229544619098306e-07,2.3832257284084335e-05,0.1402171105146408,0.3813406825065613,0.23009736835956573,0.22941461205482483
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,152,Sniffing,0.381022185087204,0.004168079234659672,0.007461965549737215,8.726582905183022e-07,2.2558200726052746e-05,0.1111328974366188,0.381022185087204,0.22627048194408417,0.2699209749698639
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,153,Sniffing,0.4008304178714752,0.0049696918576955795,0.006830570753663778,9.648019840824418e-07,2.5074186851270497e-05,0.09359895437955856,0.4008304178714752,0.18061795830726624,0.3131263554096222
