recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,90,Turn,0.43530845642089844,0.04326824098825455,0.0010141209932044148,7.604771326441551e-06,3.0454586521955207e-05,0.0746387392282486,0.29839611053466797,0.43530845642089844,0.14733628928661346
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,91,Turn,0.4422585964202881,0.03499472886323929,0.0019736820831894875,7.869271030358505e-06,3.395466774236411e-05,0.06626353412866592,0.2934402525424957,0.4422585964202881,0.16102741658687592
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,92,Turn,0.43228548765182495,0.040500909090042114,0.0005619521252810955,1.3550648873206228e-05,3.1638352083973587e-05,0.06766095757484436,0.313523530960083,0.43228548765182495,0.14542202651500702
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,93,Turn,0.41622716188430786,0.0272490493953228,0.0012134260032325983,8.783878001850098e-06,3.275274139014073e-05,0.06088301166892052,0.33577266335487366,0.41622716188430786,0.1586131751537323
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,94,Turn,0.420820951461792,0.03870349004864693,0.0014277677983045578,7.401498351100599e-06,2.9087595976307057e-05,0.08425858616828918,0.29142457246780396,0.420820951461792,0.16332808136940002
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,95,Turn,0.45422327518463135,0.03372109308838844,0.00048538995906710625,8.937193342717364e-06,3.5378208849579096e-05,0.07583889365196228,0.263300359249115,0.45422327518463135,0.17238673567771912
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,96,Turn,0.43458759784698486,0.029048962518572807,0.00043083910713903606,1.0403317901364062e-05,4.225613520247862e-05,0.08430959284305573,0.27457892894744873,0.43458759784698486,0.17699143290519714
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,97,Turn,0.44548240303993225,0.023337066173553467,0.0010494566522538662,5.967574452370172e-06,3.3098869607783854e-05,0.08725877106189728,0.271331250667572,0.44548240303993225,0.1715020090341568
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,98,Turn,0.4592278301715851,0.019407005980610847,0.0006122893537394702,5.138848791830242e-06,3.511779141263105e-05,0.09414060413837433,0.23634536564350128,0.4592278301715851,0.19022665917873383
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,99,Turn,0.4788495600223541,0.017276279628276825,0.00183930026832968,7.012370588199701e-06,4.000178159913048e-05,0.0938800573348999,0.22101645171642303,0.4788495600223541,0.18709132075309753
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,100,Turn,0.4586995840072632,0.015258762054145336,0.000719989649951458,8.941933629103005e-06,4.970662484993227e-05,0.11820922046899796,0.20839916169643402,0.4586995840072632,0.19865462183952332
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,101,Turn,0.431194007396698,0.013345403596758842,0.0008072275668382645,7.889294465712737e-06,5.7058634411077946e-05,0.13518349826335907,0.20221731066703796,0.431194007396698,0.21718759834766388
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,102,Turn,0.4764055609703064,0.009803657419979572,0.0017882687970995903,6.820006547059165e-06,4.486962643568404e-05,0.12289198487997055,0.21493135392665863,0.4764055609703064,0.17412754893302917
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,103,Turn,0.44827237725257874,0.013849616050720215,0.0019206437282264233,6.555914751515957e-06,3.627582918852568e-05,0.10043254494667053,0.2455947995185852,0.44827237725257874,0.1898871809244156
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,104,Turn,0.4786221385002136,0.020919423550367355,0.0009308921871706843,6.340551863104338e-06,3.5938188375439495e-05,0.0714351236820221,0.22221088409423828,0.4786221385002136,0.20583927631378174
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,105,Turn,0.4761900007724762,0.022344984114170074,0.0015229012351483107,1.2982280168216676e-05,2.820046393026132e-05,0.06920158863067627,0.2236628383398056,0.4761900007724762,0.20703651010990143
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,106,Turn,0.458500474691391,0.021764293313026428,0.004710791166871786,1.3520700122171547e-05,3.43864994647447e-05,0.0685902088880539,0.2306007593870163,0.458500474691391,0.21578553318977356
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,107,Turn,0.4662516713142395,0.022004902362823486,0.00492467638105154,7.1481617851532064e-06,3.763952918234281e-05,0.06163981929421425,0.24002714455127716,0.4662516713142395,0.20510701835155487
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,108,Turn,0.47666221857070923,0.022341826930642128,0.005342815071344376,1.0647542694641743e-05,2.8210370146553032e-05,0.05129964277148247,0.25434401631355286,0.47666221857070923,0.18997055292129517
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,109,Turn,0.46477392315864563,0.019356856122612953,0.003367737401276827,1.1559794984350447e-05,2.777860026981216e-05,0.05498705431818962,0.2551378905773163,0.46477392315864563,0.20233717560768127
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,110,Turn,0.4864495098590851,0.01647026091814041,0.004363452084362507,1.362755210720934e-05,2.398770629952196e-05,0.06160065904259682,0.2389170229434967,0.4864495098590851,0.19216148555278778
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,111,Turn,0.46819210052490234,0.013710196129977703,0.004759041592478752,1.3991962077852804e-05,2.2344662284012884e-05,0.05166565999388695,0.24257971346378326,0.46819210052490234,0.21905694901943207
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,112,Turn,0.5165071487426758,0.010578035376966,0.002331495052203536,2.5513567379675806e-05,2.2996384359430522e-05,0.03704621642827988,0.22093093395233154,0.5165071487426758,0.21255764365196228
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,113,Turn,0.4913293719291687,0.010869700461626053,0.003874537069350481,2.058217978628818e-05,2.3344962755800225e-05,0.04160880669951439,0.23205193877220154,0.4913293719291687,0.22022172808647156
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,114,Turn,0.4632303714752197,0.01217015739530325,0.005558541510254145,1.930213693412952e-05,2.682672129594721e-05,0.059152115136384964,0.27015164494514465,0.4632303714752197,0.18969105184078217
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,115,Turn,0.44686099886894226,0.013647844083607197,0.005482830107212067,1.854942092904821e-05,2.9193359296186827e-05,0.06324605643749237,0.2558770477771759,0.44686099886894226,0.2148374766111374
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,116,Turn,0.42324674129486084,0.01328614354133606,0.005047116428613663,2.3047145077725872e-05,2.94512774416944e-05,0.06883786618709564,0.2759055495262146,0.42324674129486084,0.21362413465976715
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,117,Turn,0.5326705574989319,0.010426661930978298,0.006249634083360434,2.088698784064036e-05,2.74924750556238e-05,0.034117404371500015,0.20493756234645844,0.5326705574989319,0.21154983341693878
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,118,Turn,0.49132540822029114,0.009325862862169743,0.006232390180230141,1.6883754142327234e-05,2.8793978344765492e-05,0.03490608558058739,0.2166336327791214,0.49132540822029114,0.2415308952331543
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,119,Turn,0.5199660658836365,0.008897979743778706,0.0051065958105027676,2.4515025870641693e-05,2.3599692212883383e-05,0.032665178179740906,0.21568278968334198,0.5199660658836365,0.21763327717781067
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,120,Turn,0.5166344046592712,0.011010133661329746,0.003526014043018222,2.2142994566820562e-05,2.836265048244968e-05,0.03150210529565811,0.23543280363082886,0.5166344046592712,0.20184406638145447
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,121,Turn,0.5291725397109985,0.009703630581498146,0.0032507458236068487,2.3786658857716247e-05,3.282790567027405e-05,0.02947380393743515,0.23937495052814484,0.5291725397109985,0.18896770477294922
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,122,Turn,0.5228443741798401,0.009329534135758877,0.0027222896460443735,2.5568273485987447e-05,2.5133878807537258e-05,0.03901837766170502,0.23311570286750793,0.5228443741798401,0.1929190307855606
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,123,Turn,0.5056286454200745,0.006387445610016584,0.005518684629350901,2.1548788936343044e-05,2.40192239289172e-05,0.041393451392650604,0.24445661902427673,0.5056286454200745,0.19656957685947418
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,124,Turn,0.5048554539680481,0.00659235380589962,0.004999732598662376,1.2517886716523208e-05,2.0028721337439492e-05,0.03386129066348076,0.253889262676239,0.5048554539680481,0.19576935470104218
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,125,Turn,0.49271634221076965,0.00632247980684042,0.005089439917355776,1.1859149708470795e-05,2.0766901798197068e-05,0.02763770893216133,0.2535829544067383,0.49271634221076965,0.21461839973926544
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,126,Turn,0.48281046748161316,0.0063203126192092896,0.006433602888137102,1.2903295100841206e-05,2.2200902094482444e-05,0.022705676034092903,0.25019213557243347,0.48281046748161316,0.23150265216827393
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,127,Turn,0.5201159119606018,0.005619054660201073,0.004048507660627365,1.295252423005877e-05,1.8218283003079705e-05,0.028984306380152702,0.24035091698169708,0.5201159119606018,0.20085011422634125
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,128,Turn,0.5559781789779663,0.0046534789726138115,0.004576931707561016,1.4258655028243084e-05,1.816336407500785e-05,0.02480156719684601,0.22619441151618958,0.5559781789779663,0.18376298248767853
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,129,Turn,0.5547457337379456,0.004759771283715963,0.005415982101112604,1.1834036740765441e-05,1.9369183064554818e-05,0.02493847720324993,0.2302526980638504,0.5547457337379456,0.17985612154006958
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,130,Turn,0.5637450218200684,0.004829970188438892,0.005721865221858025,1.4256097529141698e-05,1.8665943571249954e-05,0.0249489713460207,0.2148119956254959,0.5637450218200684,0.1859091967344284
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,131,Turn,0.5384682416915894,0.0051420871168375015,0.0049836039543151855,1.206653359986376e-05,1.7291238691541366e-05,0.04054376110434532,0.22057698667049408,0.5384682416915894,0.19025596976280212
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,132,Turn,0.4931660294532776,0.005594127811491489,0.00591795239597559,1.5220590285025537e-05,1.8977734725922346e-05,0.04012010246515274,0.2692948579788208,0.4931660294532776,0.18587276339530945
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,133,Turn,0.5181517004966736,0.005341962445527315,0.007328926585614681,1.4765729247301351e-05,1.6504740415257402e-05,0.04720499366521835,0.2451334148645401,0.5181517004966736,0.176807701587677
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,134,Turn,0.5283822417259216,0.00566814886406064,0.008154431357979774,1.3237083294370677e-05,2.1388163077062927e-05,0.03778973966836929,0.23971223831176758,0.5283822417259216,0.1802585870027542
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,135,Turn,0.4911412000656128,0.0062161837704479694,0.008965841494500637,1.3905290870752651e-05,2.2014472051523626e-05,0.042114969342947006,0.2573571801185608,0.4911412000656128,0.19416865706443787
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,136,Turn,0.4429847300052643,0.005606996361166239,0.00717613659799099,1.8195232769357972e-05,2.0025963749503717e-05,0.04977124556899071,0.28108444809913635,0.4429847300052643,0.213338240981102
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,137,Turn,0.43172672390937805,0.006944718305021524,0.008526671677827835,2.1236199245322496e-05,2.3935321223689243e-05,0.027173655107617378,0.28057223558425903,0.43172672390937805,0.2450108528137207
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,138,Turn,0.44336235523223877,0.007155436556786299,0.009553397074341774,1.9067301764152944e-05,2.490262340870686e-05,0.027402270585298538,0.2752687633037567,0.44336235523223877,0.2372138500213623
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,139,Turn,0.4518100321292877,0.007226884830743074,0.009893584065139294,2.4995903004310094e-05,2.4201481210184284e-05,0.02638569101691246,0.2757636308670044,0.4518100321292877,0.2288709580898285
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,140,Turn,0.47229117155075073,0.007128765340894461,0.004973587114363909,1.837836498452816e-05,2.1402311176643707e-05,0.025079162791371346,0.2676425576210022,0.47229117155075073,0.22284504771232605
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,141,Turn,0.44525596499443054,0.007283261977136135,0.0048352498561143875,2.194222543039359e-05,2.1790207028971054e-05,0.03618341684341431,0.2872500717639923,0.44525596499443054,0.21914830803871155
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,142,Turn,0.43061476945877075,0.007078718859702349,0.005470080301165581,2.2300318960333243e-05,2.1381514670792967e-05,0.040376678109169006,0.2906193733215332,0.43061476945877075,0.22579669952392578
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,143,Turn,0.399086594581604,0.006321797147393227,0.005824856460094452,2.2487402020487934e-05,2.0321487681940198e-05,0.04638836905360222,0.2802666425704956,0.399086594581604,0.26206889748573303
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,144,Turn,0.32210758328437805,0.005471052136272192,0.005141463130712509,2.2998945496510714e-05,1.9822360627586022e-05,0.0736902505159378,0.31161555647850037,0.32210758328437805,0.2819312512874603
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,145,Turn,0.3547482192516327,0.005979732144623995,0.00814529974013567,2.1560397726716474e-05,2.0094796127523296e-05,0.043233927339315414,0.33762460947036743,0.3547482192516327,0.25022655725479126
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,146,Turn,0.42364266514778137,0.006126918364316225,0.008863347582519054,2.1784950149594806e-05,2.1295772967278026e-05,0.04308179020881653,0.2668811082839966,0.42364266514778137,0.25136107206344604
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,147,Turn,0.41724008321762085,0.006592002231627703,0.00814476702362299,2.1642721549142152e-05,1.9806891941698268e-05,0.04938822612166405,0.2715001404285431,0.41724008321762085,0.24709336459636688
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,148,Turn,0.4076416492462158,0.007287744898349047,0.009583164937794209,3.218375422875397e-05,2.1475610992638394e-05,0.057873889803886414,0.2702208459377289,0.4076416492462158,0.24733901023864746
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,149,Turn,0.4494664967060089,0.006547511555254459,0.008545063436031342,2.404591032245662e-05,1.895198511192575e-05,0.03731832280755043,0.26162439584732056,0.4494664967060089,0.2364552617073059
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,150,Turn,0.4618784189224243,0.006448172964155674,0.005486319772899151,2.8905538783874363e-05,1.6002602933440357e-05,0.05041292682290077,0.2712876498699188,0.4618784189224243,0.20444156229496002
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,151,Turn,0.43754643201828003,0.00647985702380538,0.004004769027233124,2.498950925655663e-05,1.4268824997998308e-05,0.07863415032625198,0.26599565148353577,0.43754643201828003,0.2072998583316803
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,152,Turn,0.4413806200027466,0.008933007717132568,0.0059213778004050255,4.4438947952585295e-05,1.6187374058063142e-05,0.09004191309213638,0.2560948133468628,0.4413806200027466,0.1975676268339157
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,153,Turn,0.46918177604675293,0.011666106060147285,0.007107610814273357,7.52551932237111e-05,1.7216927517438307e-05,0.04904008284211159,0.26698970794677734,0.46918177604675293,0.19592224061489105
Day1-Trial3-Mouse6DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,154,Turn,0.47929486632347107,0.03068639524281025,0.005556180607527494,3.7943482311675325e-05,1.6966105249593966e-05,0.037305545061826706,0.25307607650756836,0.47929486632347107,0.19402608275413513
