recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,106,Turn,0.7104489207267761,0.012144898995757103,0.009426578879356384,3.96846098738024e-06,6.928997663635528e-06,0.005093069281429052,0.05929776653647423,0.7104489207267761,0.20357786118984222
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,107,Turn,0.7097014784812927,0.013290313072502613,0.011014457792043686,1.7430361367587466e-06,6.100997779867612e-06,0.005234245210886002,0.04101599380373955,0.7097014784812927,0.21973566710948944
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,108,Turn,0.7387010455131531,0.009614752605557442,0.024727344512939453,1.1918236850760877e-06,5.7625934459792916e-06,0.004011554643511772,0.021461961790919304,0.7387010455131531,0.20147641003131866
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,109,Turn,0.712753176689148,0.007420222274959087,0.029635798186063766,2.5272061066061724e-06,5.839328878209926e-06,0.004254302009940147,0.022236039862036705,0.712753176689148,0.2236921340227127
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,110,Turn,0.6874565482139587,0.011046967469155788,0.05726439505815506,2.273374320793664e-06,3.637663894551224e-06,0.0042137145064771175,0.013407938182353973,0.6874565482139587,0.22660455107688904
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,111,Turn,0.6973271369934082,0.020130230113863945,0.0376325286924839,2.450472265991266e-06,4.62928983324673e-06,0.0022351176012307405,0.018848281353712082,0.6973271369934082,0.2238195538520813
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,112,Turn,0.6000028252601624,0.010248634964227676,0.0916595533490181,3.0494286420434946e-06,2.8590251531568356e-05,0.005443792324513197,0.026600860059261322,0.6000028252601624,0.26601266860961914
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,113,Turn,0.6700677275657654,0.01363618765026331,0.10480141639709473,2.538924036343815e-06,3.555635703378357e-05,0.004658487159758806,0.024188771843910217,0.6700677275657654,0.18260934948921204
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,114,Turn,0.6977812051773071,0.020024919882416725,0.04441004991531372,1.4385726672117016e-06,5.9008001699112356e-05,0.01018691249191761,0.025111787021160126,0.6977812051773071,0.20242467522621155
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,115,Turn,0.7012102007865906,0.016907192766666412,0.024190332740545273,1.9234762476116884e-06,5.103938019601628e-05,0.01108747348189354,0.01933160610496998,0.7012102007865906,0.22722023725509644
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,116,Turn,0.6941275000572205,0.014792786911129951,0.01856713555753231,3.76160028281447e-06,3.1463252526009455e-05,0.011307322420179844,0.03432905673980713,0.6941275000572205,0.22684098780155182
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,117,Turn,0.6948115229606628,0.010546639561653137,0.007044042460620403,9.347841114504263e-06,8.510572661180049e-05,0.021770138293504715,0.0364806242287159,0.6948115229606628,0.2292526215314865
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,118,Turn,0.6868836283683777,0.009152514860033989,0.0013795614941045642,5.5635732678638306e-06,5.248098023002967e-05,0.025595540180802345,0.038844138383865356,0.6868836283683777,0.23808662593364716
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,119,Turn,0.6697481274604797,0.0073391650803387165,0.0006912866374477744,6.629177732975222e-06,7.301806908799335e-05,0.030889876186847687,0.027999887242913246,0.6697481274604797,0.26325199007987976
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,120,Turn,0.651562511920929,0.0072004180401563644,0.0008232551044784486,4.049041763209971e-06,3.220310463802889e-05,0.0320146270096302,0.07815283536911011,0.651562511920929,0.2302101105451584
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,121,Turn,0.5978414416313171,0.006471914239227772,0.0005476903170347214,4.23141955252504e-06,3.624801684054546e-05,0.04596376791596413,0.05363320931792259,0.5978414416313171,0.2955015301704407
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,122,Turn,0.569277286529541,0.00533690582960844,0.00043754794751293957,3.3974117741308874e-06,4.038971019326709e-05,0.04892661049962044,0.07279884070158005,0.569277286529541,0.3031790256500244
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,123,Turn,0.5548058152198792,0.004003913141787052,0.0011269720271229744,4.556994554150151e-06,3.104322968283668e-05,0.03017222322523594,0.1434384137392044,0.5548058152198792,0.2664170563220978
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,124,Turn,0.5538484454154968,0.0029876641929149628,0.0006462398450821638,3.18013621836144e-06,2.7389258320908993e-05,0.01790482923388481,0.16593685746192932,0.5538484454154968,0.2586453855037689
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,125,Turn,0.6290363669395447,0.0020791562274098396,0.0017498093657195568,3.997084149887087e-06,2.168480568798259e-05,0.010520972311496735,0.12108039110898972,0.6290363669395447,0.23550766706466675
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,126,Turn,0.6092279553413391,0.0009365386213175952,0.0018203811487182975,1.5891082512098365e-05,3.417282641748898e-05,0.010034723207354546,0.14377370476722717,0.6092279553413391,0.23415669798851013
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,127,Turn,0.6457428932189941,0.0010064106900244951,0.0007476984173990786,1.2221570614201482e-05,9.87949715636205e-06,0.0027474211528897285,0.17562855780124664,0.6457428932189941,0.17410491406917572
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,128,Turn,0.6473711133003235,0.0008882341207936406,0.0005604397738352418,7.881901183282025e-06,1.1941335287701804e-05,0.00483185239136219,0.10578661412000656,0.6473711133003235,0.24054189026355743
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,129,Turn,0.602139413356781,0.0010486594401299953,0.00033532787347212434,8.354564670298714e-06,9.048388164956123e-06,0.0042326380498707294,0.13586394488811493,0.602139413356781,0.25636258721351624
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,130,Turn,0.5848699808120728,0.001288117840886116,0.00037443189648911357,8.56485803524265e-06,1.0565117918304168e-05,0.008314061909914017,0.08373255282640457,0.5848699808120728,0.3214016854763031
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,131,Turn,0.5890870094299316,0.0012568405363708735,0.0005083506694063544,9.908169886330143e-06,1.1598360288189724e-05,0.017026236280798912,0.10536880046129227,0.5890870094299316,0.2867312431335449
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,132,Turn,0.5921662449836731,0.001278507523238659,0.0003839347045868635,4.048933078593109e-06,1.2604530638782308e-05,0.017298178747296333,0.11383789032697678,0.5921662449836731,0.2750186324119568
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,133,Turn,0.6024360060691833,0.0010475768940523267,0.0003442581801209599,3.1117051548790187e-06,1.3943792509962805e-05,0.01556249801069498,0.13390487432479858,0.6024360060691833,0.24668772518634796
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,134,Turn,0.5589650273323059,0.0013340639416128397,0.0005143872695043683,2.582449724286562e-06,1.5431522115250118e-05,0.025076961144804955,0.14302384853363037,0.5589650273323059,0.27106767892837524
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,135,Turn,0.5434779524803162,0.0018224205123260617,0.0006267834105528891,3.858555373881245e-06,1.6112679077195935e-05,0.05793206766247749,0.0715201273560524,0.5434779524803162,0.3246006965637207
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,136,Turn,0.5235738754272461,0.0016033747233450413,0.0011207240168005228,2.438335513943457e-06,1.1651067325146869e-05,0.05315840616822243,0.15702319145202637,0.5235738754272461,0.26350635290145874
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,137,Turn,0.49590641260147095,0.0017169818747788668,0.0030411439947783947,4.046680260216817e-06,1.0367862159910146e-05,0.05260763317346573,0.16951903700828552,0.49590641260147095,0.27719438076019287
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,138,Turn,0.4838714897632599,0.0017024959670379758,0.00367380166426301,2.9766804345854325e-06,8.400666047236882e-06,0.055427249521017075,0.07580195367336273,0.4838714897632599,0.37951165437698364
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,139,Turn,0.5603771209716797,0.0017264129128307104,0.0036361643578857183,4.539904693956487e-06,8.03934563009534e-06,0.03902821242809296,0.11286395788192749,0.5603771209716797,0.28235551714897156
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,140,Turn,0.5445082187652588,0.002064606174826622,0.007788759656250477,3.884210855176207e-06,7.737386113149114e-06,0.033267855644226074,0.11817548424005508,0.5445082187652588,0.2941834330558777
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,141,Turn,0.4881806969642639,0.0016604624688625336,0.012197808362543583,2.589091536719934e-06,6.093840056564659e-06,0.028706805780529976,0.15845324099063873,0.4881806969642639,0.3107922375202179
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,142,Turn,0.5251297354698181,0.0015216055326163769,0.021892985329031944,2.927460400314885e-06,4.828629244002514e-06,0.015217493288218975,0.14001519978046417,0.5251297354698181,0.2962152361869812
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,143,Turn,0.5330644845962524,0.001035849447362125,0.018378932029008865,2.935762950073695e-06,4.1945077100535855e-06,0.00860112439841032,0.1843899041414261,0.5330644845962524,0.25452256202697754
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,144,Turn,0.5634845495223999,0.0010957972845062613,0.028405817225575447,2.310114041392808e-06,6.511587798740948e-06,0.008537383750081062,0.11260285973548889,0.5634845495223999,0.28586480021476746
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,145,Turn,0.574098527431488,0.0014700711471959949,0.0147042665630579,3.163518385917996e-06,6.3410539041797165e-06,0.005867226980626583,0.14019770920276642,0.574098527431488,0.2636526823043823
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,146,Turn,0.5427635908126831,0.0017634301912039518,0.012956955470144749,2.2890042146173073e-06,5.669442543876357e-06,0.008656752295792103,0.16215214133262634,0.5427635908126831,0.27169913053512573
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,147,Turn,0.5480878353118896,0.0016128234565258026,0.024098247289657593,1.5823110288692988e-06,4.7256926336558536e-06,0.006875357590615749,0.14677336812019348,0.5480878353118896,0.27254608273506165
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,148,Turn,0.5565088391304016,0.0016191360773518682,0.021318381652235985,3.863013716909336e-06,5.025396603741683e-06,0.005768496543169022,0.14477325975894928,0.5565088391304016,0.2700030207633972
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,149,Turn,0.5381978750228882,0.002133406698703766,0.010373782366514206,1.0839788728844724e-06,5.658293503074674e-06,0.005644338205456734,0.1903432309627533,0.5381978750228882,0.25330063700675964
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,150,Turn,0.6436609625816345,0.0022983828093856573,0.003297123359516263,1.964521970876376e-06,4.796782377525233e-06,0.012113098986446857,0.10391797870397568,0.6436609625816345,0.23470570147037506
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,151,Turn,0.5727636218070984,0.0026671122759580612,0.0022193877957761288,2.3959489681146806e-06,6.104439307819121e-06,0.007084276992827654,0.20493532717227936,0.5727636218070984,0.2103218138217926
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,152,Turn,0.5597700476646423,0.0024711391888558865,0.000721779593732208,2.109215984091861e-06,4.738821189675946e-06,0.010115440003573895,0.2164519727230072,0.5597700476646423,0.2104627788066864
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,153,Turn,0.49348142743110657,0.0026110715698450804,0.000834707054309547,1.956051846718765e-06,6.5297363107674755e-06,0.021035917103290558,0.23820067942142487,0.49348142743110657,0.2438276708126068
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,154,Turn,0.5024048089981079,0.002492628525942564,0.0007382495095953345,1.957390395546099e-06,5.673525265592616e-06,0.01742812618613243,0.24975672364234924,0.5024048089981079,0.22717183828353882
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,155,Turn,0.3897304832935333,0.002465612953528762,0.0007164368289522827,1.4303286661743186e-06,9.653122106101364e-06,0.0185264702886343,0.27803856134414673,0.3897304832935333,0.31051141023635864
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,156,Unassigned,0.3913273811340332,0.002027075504884124,0.0005426732241176069,8.630158845335245e-07,1.1903856830031145e-05,0.021297821775078773,0.2399926781654358,0.34479963779449463,0.3913273811340332
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,157,Unassigned,0.3851027190685272,0.001559577533043921,0.0006810262566432357,9.284811994803022e-07,1.3625909559777938e-05,0.012236279435455799,0.2583073079586029,0.34209853410720825,0.3851027190685272
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,158,Unassigned,0.4417455196380615,0.0010137531207874417,0.00035136775113642216,5.572625241256901e-07,1.8261665900354274e-05,0.01381424069404602,0.1434314101934433,0.39962491393089294,0.4417455196380615
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,159,Unassigned,0.47505852580070496,0.0009462056332267821,0.0005178702995181084,7.381541422546434e-07,1.7384068996761926e-05,0.011096324771642685,0.08466148376464844,0.42770150303840637,0.47505852580070496
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,160,Unassigned,0.48988646268844604,0.0005260623292997479,0.00034533109283074737,1.114735482588003e-06,2.123322155966889e-05,0.017868677154183388,0.052393797785043716,0.4389573037624359,0.48988646268844604
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,161,Turn,0.49689993262290955,0.00047272408846765757,0.0004354076518211514,1.2741858199660783e-06,2.0064397176611237e-05,0.015228268690407276,0.08517421036958694,0.49689993262290955,0.40176817774772644
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,162,Turn,0.45992302894592285,0.0003328012826386839,0.000310926407109946,3.0565258839487797e-06,2.0092144040972926e-05,0.021702786907553673,0.11350225657224655,0.45992302894592285,0.4042050838470459
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,163,Turn,0.488241046667099,0.00034353238879702985,0.0005119970301166177,3.775887989831972e-06,1.6862572010722943e-05,0.02310272864997387,0.08907309174537659,0.488241046667099,0.39870694279670715
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,164,Turn,0.49002090096473694,0.000296834361506626,0.0009741790127009153,2.3632883312529884e-06,1.62170035764575e-05,0.012656955048441887,0.127725288271904,0.49002090096473694,0.3683072328567505
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,165,Turn,0.4923591911792755,0.00022077835456002504,0.0013166578719392419,2.3183688426797744e-06,1.2982645785086788e-05,0.013378927484154701,0.11766447871923447,0.4923591911792755,0.37504464387893677
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,166,Turn,0.5142483115196228,0.00028379695140756667,0.0014337472384795547,2.2351946427079383e-06,1.4455986274697352e-05,0.018204178661108017,0.10850343853235245,0.5142483115196228,0.35730984807014465
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,167,Turn,0.512254536151886,0.0004540022346191108,0.0015216817846521735,2.1897258193348534e-06,1.4556209862348624e-05,0.021163862198591232,0.09905918687582016,0.512254536151886,0.36552995443344116
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,168,Turn,0.49204346537590027,0.0005814288160763681,0.0016497225733473897,1.8343224610362086e-06,1.619794602447655e-05,0.02599269524216652,0.08411982655525208,0.49204346537590027,0.3955948054790497
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,169,Turn,0.47872045636177063,0.0006418960401788354,0.0011130311759188771,1.9811682250292506e-06,1.6668056559865363e-05,0.028531543910503387,0.032116107642650604,0.47872045636177063,0.45885834097862244
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,170,Turn,0.49584367871284485,0.0005919187096878886,0.0009090358507819474,2.1836269752384396e-06,1.0917427061940543e-05,0.024667447432875633,0.04340125992894173,0.49584367871284485,0.43457353115081787
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,171,Turn,0.5262807011604309,0.0007235389784909785,0.001166164642199874,3.011494300153572e-06,1.3129552826285362e-05,0.010038143023848534,0.06957095116376877,0.5262807011604309,0.3922043740749359
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,172,Turn,0.5193726420402527,0.0006311969482339919,0.001449561445042491,2.3750856144033605e-06,8.014761078811716e-06,0.015517939813435078,0.05499288812279701,0.5193726420402527,0.4080253839492798
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,173,Turn,0.4920264482498169,0.0008413727045990527,0.0014442723477259278,1.6404899270128226e-06,1.284324662265135e-05,0.02102971449494362,0.03911837935447693,0.4920264482498169,0.44552528858184814
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,174,Turn,0.49197444319725037,0.0011682035401463509,0.0015130332903936505,1.4890948705215123e-06,1.2729538866551593e-05,0.019485505297780037,0.06133737042546272,0.49197444319725037,0.4245072603225708
