name,frame_index,predicted_behavior,predicted_probability,prob_Climb,prob_Freeze,prob_Groom,prob_Jump,prob_Locomotion,prob_Sniff,prob_Turn,prob_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,135,Locomotion,0.29590616,0.100609295,0.06749941,0.06635764,0.14829329,0.29590616,0.11163318,0.1012347,0.10846632
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,136,Locomotion,0.24311021,0.10365521,0.06954294,0.0683666,0.1516733,0.24311021,0.10246745,0.13314235,0.12804192
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,137,Locomotion,0.22391398,0.18410143,0.06405176,0.062968306,0.14536588,0.22391398,0.09437652,0.107290484,0.117931604
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,138,Locomotion,0.22391398,0.18410143,0.06405176,0.062968306,0.14536588,0.22391398,0.09437652,0.107290484,0.117931604
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,139,Locomotion,0.21014653,0.18502893,0.064374454,0.063285545,0.14609823,0.21014653,0.094851986,0.11768863,0.118525736
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,140,Locomotion,0.22129245,0.18194601,0.065092474,0.062231086,0.14366396,0.22129245,0.103188805,0.106034346,0.116550885
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,141,Climb,0.21534857,0.21534857,0.07704247,0.07365579,0.07960623,0.15729271,0.12213273,0.13697359,0.13794787
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,142,Climb,0.193302,0.193302,0.06915515,0.06611519,0.15263063,0.163359,0.10962925,0.12198347,0.1238253
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,143,Climb,0.16766523,0.16766523,0.10188772,0.07582559,0.08195133,0.1529428,0.12573059,0.13989928,0.15409744
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,144,Climb,0.16407919,0.16407919,0.114810206,0.07420383,0.08019855,0.15595809,0.12304146,0.13690712,0.1508016
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,145,Climb,0.2033194,0.2033194,0.07314612,0.06954145,0.16054033,0.10851082,0.11531051,0.12830496,0.14132643
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,146,Climb,0.22122534,0.22122534,0.09239195,0.075665824,0.081778646,0.11009531,0.12546568,0.13960452,0.15377276
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,147,Climb,0.2033194,0.2033194,0.07314612,0.06954145,0.16054033,0.10851082,0.11531051,0.12830496,0.14132643
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,148,Unassigned,0.1662213,0.1518761,0.09735121,0.08179129,0.08839898,0.12783235,0.13562265,0.15090609,0.1662213
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,149,Jump,0.16836402,0.13542263,0.074185304,0.07293045,0.16836402,0.104215465,0.16211063,0.13455771,0.14821376
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,150,Sniff,0.18883568,0.12569006,0.06885374,0.06768906,0.16738403,0.105723485,0.18883568,0.1382621,0.1375619
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,151,Sniff,0.19371329,0.12893662,0.070632234,0.069437474,0.1355429,0.11878897,0.19371329,0.1418334,0.14111511
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,152,Sniff,0.1943921,0.12938844,0.07087974,0.069680795,0.13601786,0.12680747,0.1943921,0.14233041,0.13050322
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,153,Sniff,0.1884219,0.12541464,0.06870287,0.06754074,0.13184045,0.13462535,0.1884219,0.15695888,0.12649518
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,154,Sniff,0.17017683,0.13536109,0.07415158,0.0728973,0.14229651,0.12388013,0.17017683,0.14470927,0.13652731
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,155,Sniff,0.16776842,0.1334454,0.07310216,0.071865626,0.14028268,0.14822865,0.16776842,0.13071196,0.13459513
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,156,Jump,0.17165405,0.12889643,0.07061022,0.06941583,0.17165405,0.15332428,0.16204944,0.11404277,0.13000698
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,157,Sniff,0.18092711,0.13913566,0.081065856,0.07750231,0.122886896,0.14104132,0.18092711,0.112288944,0.14515191
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,158,Locomotion,0.21697775,0.1024609,0.078662515,0.07520462,0.119243704,0.21697775,0.17556322,0.10895994,0.12292735
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,159,Locomotion,0.22505954,0.10907459,0.07783203,0.07441064,0.11338371,0.22505954,0.17370969,0.10490028,0.12162953
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,160,Locomotion,0.2326543,0.11275538,0.08045852,0.07692168,0.11720992,0.2326543,0.17957163,0.097759195,0.10266938
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,161,Locomotion,0.3022899,0.09936859,0.07090615,0.06778921,0.10329427,0.3022899,0.15825215,0.09556574,0.102533974
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,162,Locomotion,0.30597815,0.10058099,0.07177128,0.06861631,0.10455457,0.30597815,0.16018298,0.09673174,0.09158398
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,163,Locomotion,0.30597815,0.10058099,0.07177128,0.06861631,0.10455457,0.30597815,0.16018298,0.09673174,0.09158398
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,164,Locomotion,0.3022899,0.09936859,0.07090615,0.06778921,0.10329427,0.3022899,0.15825215,0.09556574,0.102533974
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,165,Jump,0.2702861,0.09452601,0.06541427,0.06460204,0.2702861,0.2051003,0.077380426,0.10465871,0.11803212
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,166,Locomotion,0.24923088,0.114864774,0.08942811,0.07935578,0.13353585,0.24923088,0.09403006,0.12717769,0.11237681
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,167,Locomotion,0.2598508,0.11975925,0.09323871,0.08273719,0.09661518,0.2598508,0.09803676,0.13259682,0.117165275
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,168,Locomotion,0.2574665,0.118660375,0.10155889,0.08197802,0.095728666,0.2574665,0.097137205,0.13138016,0.1160902
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,169,Locomotion,0.24040212,0.1107958,0.10471195,0.07654468,0.08938396,0.24040212,0.09069914,0.13346216,0.15400022
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,170,Locomotion,0.27280313,0.11531989,0.098699845,0.079670206,0.09303375,0.27280313,0.098565936,0.11366816,0.1282391
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,171,Locomotion,0.18619199,0.12140449,0.097149834,0.08620781,0.10066793,0.18619199,0.116478406,0.12299556,0.16890399
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,172,Locomotion,0.1827643,0.15702733,0.09536137,0.08462077,0.10282456,0.1827643,0.11433411,0.13086753,0.13220008
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,173,Climb,0.19024442,0.19024442,0.07650422,0.06980784,0.08544556,0.1893275,0.09382653,0.115691096,0.17915286
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,174,Locomotion,0.17434095,0.1542341,0.09742839,0.08505828,0.09044764,0.17434095,0.109808,0.14839171,0.14029096
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,175,Locomotion,0.17504768,0.1500666,0.08270973,0.07907393,0.12537883,0.17504768,0.10684092,0.14438207,0.13650021
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,176,Locomotion,0.1851544,0.14964649,0.08247819,0.07885256,0.12502785,0.1851544,0.10654182,0.15394713,0.11835155
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,177,Locomotion,0.1851544,0.14964649,0.08247819,0.07885256,0.12502785,0.1851544,0.10654182,0.15394713,0.11835155
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,178,Locomotion,0.24254769,0.12944603,0.07134464,0.06820841,0.1081506,0.24254769,0.14392747,0.1258455,0.11052968
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,179,Locomotion,0.17043205,0.13774751,0.07592003,0.072582684,0.11508639,0.17043205,0.15904076,0.13391608,0.13527448
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,180,Jump,0.18384871,0.1211499,0.06677219,0.06383698,0.18384871,0.14989617,0.177741,0.117780134,0.11897486
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,181,Sniff,0.21813363,0.14868186,0.091484316,0.07834428,0.084673494,0.107181504,0.21813363,0.14454632,0.12695454
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,182,Sniff,0.15376659,0.14788362,0.11474703,0.07792366,0.12355499,0.112080924,0.15376659,0.14377026,0.12627295
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,183,Turn,0.14889726,0.14077547,0.13381454,0.0741782,0.117616214,0.11813913,0.14637566,0.14889726,0.12020353
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,184,Freeze,0.19752398,0.13702667,0.19752398,0.07768358,0.08395942,0.097327545,0.15329283,0.12730202,0.1258839
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,185,Freeze,0.22315313,0.13673107,0.22315313,0.077516004,0.083778314,0.09515021,0.15296216,0.1270274,0.10368171
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,186,Freeze,0.4210651,0.08188828,0.4210651,0.061383802,0.06634283,0.075348064,0.12112852,0.090739295,0.08210405
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,187,Freeze,0.20476563,0.10743219,0.20476563,0.08053163,0.087037556,0.09885186,0.15891287,0.13196918,0.13049908
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,188,Freeze,0.46512058,0.068614125,0.46512058,0.051433437,0.05558861,0.06313409,0.10149349,0.09313043,0.1014852
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,189,Freeze,0.41459584,0.07346883,0.41459584,0.055072542,0.091056526,0.071896866,0.08552396,0.09971975,0.10866566
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,190,Freeze,0.4179076,0.07405569,0.4179076,0.055512454,0.091783874,0.07247117,0.08620712,0.09252847,0.10953367
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,191,Unassigned,0.1484159,0.13267805,0.13569076,0.07521825,0.14682704,0.10537461,0.116808906,0.1389865,0.1484159
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,192,Freeze,0.1993562,0.1382977,0.1993562,0.07840417,0.084738225,0.10447254,0.12175642,0.118272595,0.15470214
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,193,Freeze,0.4847543,0.07151047,0.4847543,0.053604547,0.057935122,0.0655687,0.11110033,0.06822363,0.0873029
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,194,Freeze,0.42308906,0.09295904,0.42308906,0.06167886,0.06666172,0.07544514,0.095783144,0.08392994,0.10045311
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,195,Freeze,0.48921284,0.08153295,0.48921284,0.054097578,0.058467984,0.06617177,0.08400992,0.06885113,0.09765577
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,196,Freeze,0.20524685,0.12165814,0.20524685,0.08072089,0.087242104,0.0987372,0.12535413,0.121767364,0.15927334
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,197,Unassigned,0.15237086,0.1163858,0.13930663,0.07722266,0.15073967,0.101362556,0.11992161,0.1426902,0.15237086
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,198,Freeze,0.1644538,0.12333569,0.1644538,0.08183395,0.0884451,0.102168396,0.12708265,0.15121083,0.16146958
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,199,Freeze,0.20950048,0.10345495,0.20950048,0.08239379,0.08905015,0.100783475,0.12795202,0.12429093,0.1625742
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,200,Freeze,0.25185,0.10485915,0.25185,0.08351211,0.09025883,0.102151416,0.12968871,0.12597793,0.111701824
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,201,Freeze,0.39203286,0.08521141,0.39203286,0.06786423,0.073346786,0.08301102,0.1053886,0.1023731,0.09077195
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,202,Freeze,0.25185,0.10485915,0.25185,0.08351211,0.09025883,0.102151416,0.12968871,0.12597793,0.111701824
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,203,Freeze,0.22117485,0.096467495,0.22117485,0.076828815,0.14997089,0.10978612,0.12711313,0.11589618,0.102762565
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,204,Freeze,0.2206739,0.09624901,0.2206739,0.07665481,0.14963123,0.11180234,0.12682524,0.11563369,0.102529824
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,205,Freeze,0.21094187,0.092004284,0.21094187,0.07327422,0.14303227,0.106871694,0.12123206,0.11053408,0.14210948
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,206,Jump,0.15656266,0.10070759,0.1466505,0.08020572,0.15656266,0.1169814,0.13270022,0.13622098,0.12997095
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,207,Jump,0.16704594,0.10745087,0.08951101,0.08557622,0.16704594,0.12481437,0.1415857,0.1453422,0.13867368
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,208,Jump,0.16497596,0.10611938,0.08840182,0.084515795,0.16497596,0.12326771,0.13983122,0.15593283,0.13695529
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,209,Jump,0.16497596,0.10611938,0.08840182,0.084515795,0.16497596,0.12326771,0.13983122,0.15593283,0.13695529
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,210,Sniff,0.18700758,0.10058357,0.081485294,0.08010695,0.15636985,0.116837345,0.18700758,0.14779846,0.1298109
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,211,Sniff,0.21775378,0.09800698,0.07939793,0.0780549,0.15236422,0.113844395,0.21775378,0.14401239,0.11656539
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,212,Sniff,0.21659584,0.09748581,0.07897572,0.07763983,0.151554,0.11323901,0.21659584,0.14856423,0.11594554
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,213,Sniff,0.23392533,0.105285496,0.08529445,0.083851665,0.09062581,0.10468749,0.23392533,0.16045061,0.13587911
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,214,Climb,0.19062687,0.19062687,0.10038759,0.076822475,0.08302875,0.09396869,0.18893853,0.14173855,0.1244885
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,215,Climb,0.18128093,0.18128093,0.07431309,0.073056065,0.14260642,0.09589349,0.17967536,0.13478948,0.11838515
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,216,Climb,0.28163093,0.28163093,0.08564042,0.07498045,0.081037916,0.09361192,0.12325482,0.13834,0.12150356
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,217,Climb,0.26313213,0.26313213,0.07182722,0.07005539,0.13694344,0.1001071,0.11515888,0.1292532,0.11352265
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,218,Climb,0.260901,0.260901,0.07065656,0.06946139,0.13558957,0.10849168,0.11418244,0.12815724,0.112560086
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,219,Climb,0.26278812,0.26278812,0.071167625,0.069963805,0.13657029,0.10204339,0.11500833,0.12908421,0.11337424
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,220,Climb,0.26499018,0.26499018,0.071763985,0.07055008,0.1377147,0.09451886,0.11597206,0.13016589,0.11432427
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,221,Climb,0.2837987,0.2837987,0.08051338,0.07555759,0.08166168,0.0924215,0.12420354,0.13940483,0.122438796
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,222,Climb,0.26333246,0.26333246,0.07131504,0.07010873,0.13685319,0.10018332,0.11524656,0.1293516,0.11360908
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,223,Climb,0.26278812,0.26278812,0.071167625,0.069963805,0.13657029,0.10204339,0.11500833,0.12908421,0.11337424
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,224,Climb,0.28429472,0.28429472,0.07699199,0.07568965,0.08180441,0.094497345,0.12442062,0.13964848,0.1226528
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,225,Climb,0.30024573,0.30024573,0.06774156,0.066595696,0.1299957,0.09516329,0.10947173,0.122870006,0.107916325
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,226,Climb,0.32285857,0.32285857,0.07284348,0.07161132,0.077396594,0.089405596,0.11771654,0.1321239,0.11604399
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,227,Climb,0.3025907,0.3025907,0.06827063,0.06711582,0.13101098,0.08809631,0.11032672,0.12382964,0.108759165
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,228,Climb,0.3201439,0.3201439,0.07566665,0.0710092,0.076854914,0.08865385,0.11672675,0.13587646,0.115068264
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,229,Climb,0.3218276,0.3218276,0.07261086,0.07138264,0.07725911,0.08731472,0.11734063,0.13659105,0.11567342
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,230,Climb,0.27583203,0.27583203,0.06223333,0.06118064,0.18841484,0.09555798,0.10057032,0.117069475,0.09914139
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,231,Climb,0.3196138,0.3196138,0.0721114,0.07089162,0.10930973,0.110725544,0.11653347,0.09494651,0.10586792
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,232,Climb,0.31047097,0.31047097,0.070048586,0.0688637,0.1340627,0.10755814,0.113199934,0.09977292,0.09602307
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,233,Climb,0.30836898,0.30836898,0.069574334,0.06839747,0.13315506,0.106829934,0.11243353,0.09909743,0.10214321
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,234,Climb,0.30432987,0.30432987,0.06866302,0.067501575,0.13141094,0.10543064,0.110960834,0.11089784,0.100805305
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,235,Climb,0.33114088,0.33114088,0.06944105,0.06826644,0.08423772,0.116430365,0.11221815,0.11631786,0.10194754
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,236,Climb,0.33114088,0.33114088,0.06944105,0.06826644,0.08423772,0.116430365,0.11221815,0.11631786,0.10194754
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,237,Climb,0.33245137,0.33245137,0.069715865,0.0685366,0.084571086,0.102258116,0.112662256,0.12745373,0.102350995
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,238,Climb,0.33114088,0.33114088,0.06944105,0.06826644,0.08423772,0.116430365,0.11221815,0.11631786,0.10194754
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,239,Climb,0.3295291,0.3295291,0.07105776,0.06793416,0.0838277,0.10819464,0.11167194,0.1263334,0.101451315
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,240,Climb,0.3289515,0.3289515,0.07559355,0.06781509,0.083680764,0.11566057,0.111476205,0.11554881,0.10127349
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,241,Climb,0.32802427,0.32802427,0.0850747,0.067623936,0.08344489,0.107700564,0.10178608,0.12535751,0.10098803
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,242,Climb,0.3295291,0.3295291,0.07105776,0.06793416,0.0838277,0.10819464,0.11167194,0.1263334,0.101451315
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,243,Climb,0.33049172,0.33049172,0.07126533,0.06813261,0.084072575,0.116202116,0.111998156,0.11608983,0.10174768
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,244,Climb,0.33187073,0.33187073,0.0715627,0.0684169,0.08442338,0.11668698,0.11246548,0.11240163,0.102172226
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,245,Climb,0.33102596,0.33102596,0.07138053,0.06824274,0.08420848,0.108686104,0.1121792,0.12236481,0.10191215
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,246,Climb,0.33187073,0.33187073,0.0715627,0.0684169,0.08442338,0.11668698,0.11246548,0.11240163,0.102172226
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,247,Climb,0.32339132,0.32339132,0.08387312,0.06666882,0.08226633,0.11370559,0.10034847,0.10488417,0.12486219
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,248,Locomotion,0.20475821,0.16802284,0.09526719,0.075725704,0.09344213,0.20475821,0.1292899,0.109714925,0.1237791
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000filtered,249,Climb,0.21908201,0.21908201,0.078378126,0.07493274,0.08885782,0.11934086,0.13972071,0.13934827,0.14033943
