recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,89,Turn,0.3777528405189514,0.004656260367482901,0.01695721410214901,1.0616538475005655e-06,1.7293745258939452e-05,0.017121003940701485,0.2918812036514282,0.3777528405189514,0.2916131019592285
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,90,Sniffing,0.339613676071167,0.003777463687583804,0.017071237787604332,9.178360187434009e-07,1.529187102278229e-05,0.02808849699795246,0.339613676071167,0.3258174955844879,0.2856154143810272
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,91,Turn,0.361276239156723,0.0029686654452234507,0.0160209983587265,9.61119894782314e-07,1.484849417465739e-05,0.017176218330860138,0.3244606852531433,0.361276239156723,0.27808141708374023
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,92,Turn,0.3589780628681183,0.002887443173676729,0.014586322009563446,8.789557455202157e-07,1.6894065993255936e-05,0.024692460894584656,0.33986127376556396,0.3589780628681183,0.25897663831710815
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,93,Sniffing,0.3895726203918457,0.0029952675104141235,0.014643234200775623,7.778113513268181e-07,1.921355396916624e-05,0.014329278841614723,0.3895726203918457,0.3115169107913971,0.2669227421283722
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,94,Turn,0.36248835921287537,0.00313522364012897,0.0262689758092165,7.619032658112701e-07,1.725423317111563e-05,0.019451914355158806,0.3333640694618225,0.36248835921287537,0.25527340173721313
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,95,Sniffing,0.38691407442092896,0.004899924620985985,0.04302258417010307,7.994010502443416e-07,1.3441171176964417e-05,0.01635895110666752,0.38691407442092896,0.31666672229766846,0.2321234792470932
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,96,Sniffing,0.3831768035888672,0.009065462276339531,0.037526823580265045,6.758935455764004e-07,1.4213267604645807e-05,0.01535058207809925,0.3831768035888672,0.3252524137496948,0.2296130508184433
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,97,Sniffing,0.420809268951416,0.012486583553254604,0.031345292925834656,6.725775278937363e-07,1.3450460755848326e-05,0.016406148672103882,0.420809268951416,0.3090468943119049,0.20989172160625458
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,98,Sniffing,0.4087512791156769,0.013233005069196224,0.024564137682318687,6.618041652473039e-07,1.1573874871828593e-05,0.01824452355504036,0.4087512791156769,0.32691535353660583,0.20827943086624146
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,99,Sniffing,0.41013962030410767,0.012781059369444847,0.024043792858719826,6.894861712680722e-07,1.1695522516674828e-05,0.014086646027863026,0.41013962030410767,0.3211173415184021,0.2178191840648651
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,100,Sniffing,0.4210693836212158,0.010834699496626854,0.014022523537278175,6.917653649907152e-07,9.629638952901587e-06,0.018022403120994568,0.4210693836212158,0.328580766916275,0.20745988190174103
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,101,Sniffing,0.44766390323638916,0.010951722040772438,0.0016321822768077254,9.095609811993199e-07,8.706892913323827e-06,0.02239016443490982,0.44766390323638916,0.332124263048172,0.18522819876670837
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,102,Sniffing,0.47355398535728455,0.009173044003546238,0.006094410549849272,7.626270530636248e-07,7.248449946928304e-06,0.016274675726890564,0.47355398535728455,0.31681573390960693,0.17808020114898682
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,103,Sniffing,0.4358697831630707,0.009880919940769672,0.008685192093253136,6.098827043388155e-07,1.008326216833666e-05,0.012384134344756603,0.4358697831630707,0.33131006360054016,0.20185916125774384
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,104,Sniffing,0.4591444134712219,0.005760015454143286,0.01618150807917118,5.857248197571607e-07,9.74797694652807e-06,0.011563888750970364,0.4591444134712219,0.3302324116230011,0.17710745334625244
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,105,Sniffing,0.43760570883750916,0.005589623004198074,0.019767990335822105,5.561099101214495e-07,1.220699505211087e-05,0.01236451230943203,0.43760570883750916,0.3274248242378235,0.19723458588123322
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,106,Sniffing,0.460269957780838,0.00642762053757906,0.012900521978735924,5.467377945933549e-07,1.3163833500584587e-05,0.012865632772445679,0.460269957780838,0.31608328223228455,0.1914391964673996
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,107,Sniffing,0.4481467604637146,0.005772656761109829,0.007409796118736267,7.100559287209762e-07,1.1576861652429216e-05,0.013588851317763329,0.4481467604637146,0.34519943594932556,0.17987018823623657
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,108,Sniffing,0.4572364091873169,0.003999327775090933,0.008992084302008152,6.689413112326292e-07,1.4128607290331274e-05,0.012578204274177551,0.4572364091873169,0.31344854831695557,0.20373067259788513
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,109,Sniffing,0.4919399321079254,0.007628969848155975,0.008910161443054676,7.859564448153833e-07,1.564641388540622e-05,0.015946732833981514,0.4919399321079254,0.2819642126560211,0.1935935765504837
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,110,Sniffing,0.48813286423683167,0.0071370783261954784,0.00639905733987689,7.041752496661502e-07,1.5501389498240314e-05,0.01599235087633133,0.48813286423683167,0.26290231943130493,0.21942013502120972
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,111,Sniffing,0.48381471633911133,0.007542901206761599,0.003224096493795514,8.508436621923465e-07,1.6390848031733185e-05,0.01615733653306961,0.48381471633911133,0.27157214283943176,0.2176714986562729
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,112,Sniffing,0.49244704842567444,0.006754198111593723,0.007913423702120781,8.736113841223414e-07,1.3479787412506994e-05,0.01798260025680065,0.49244704842567444,0.2637544870376587,0.21113388240337372
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,113,Sniffing,0.4717206358909607,0.007064767647534609,0.012206495739519596,8.195902410079725e-07,1.5492165402974933e-05,0.020843246951699257,0.4717206358909607,0.2617436349391937,0.22640487551689148
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,114,Sniffing,0.47291842103004456,0.007240203209221363,0.013036243617534637,9.981137054637657e-07,1.5096795323188417e-05,0.022122971713542938,0.47291842103004456,0.25532588362693787,0.22934013605117798
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,115,Sniffing,0.45599082112312317,0.007684069219976664,0.01528502069413662,7.847595497878501e-07,1.5828974937903695e-05,0.023834433406591415,0.45599082112312317,0.2205285131931305,0.2766604721546173
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,116,Sniffing,0.4340384900569916,0.00825746264308691,0.011677066795527935,8.284633281618881e-07,1.583454286446795e-05,0.04758310317993164,0.4340384900569916,0.2358400821685791,0.26258715987205505
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,117,Sniffing,0.42550188302993774,0.007830801419913769,0.009327084757387638,8.58981707096973e-07,1.6305466488120146e-05,0.04610219970345497,0.42550188302993774,0.2218393236398697,0.2893815338611603
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,118,Sniffing,0.465990275144577,0.004673706367611885,0.017650431022047997,9.207611242345592e-07,1.6889413018361665e-05,0.045578692108392715,0.465990275144577,0.19049301743507385,0.27559608221054077
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,119,Sniffing,0.4579598009586334,0.004971454851329327,0.007603434845805168,1.0065140259030159e-06,1.9965133105870336e-05,0.03373337909579277,0.4579598009586334,0.19515155255794525,0.300559401512146
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,120,Sniffing,0.4912486970424652,0.0044546243734657764,0.012857018038630486,9.823523896557163e-07,2.0941179172950797e-05,0.055340465158224106,0.4912486970424652,0.18974892795085907,0.24632832407951355
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,121,Sniffing,0.4956247806549072,0.004774698056280613,0.012071688659489155,9.743828286445932e-07,1.9663684724946506e-05,0.04517568647861481,0.4956247806549072,0.19587744772434235,0.246455118060112
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,122,Sniffing,0.45754605531692505,0.004646001849323511,0.016768066212534904,9.164443213194318e-07,1.893691296572797e-05,0.028431104496121407,0.45754605531692505,0.25400352478027344,0.23858535289764404
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,123,Sniffing,0.45140066742897034,0.005649141501635313,0.02163030207157135,8.619022651146224e-07,1.658986002439633e-05,0.039127662777900696,0.45140066742897034,0.230231374502182,0.2519434094429016
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,124,Sniffing,0.46696141362190247,0.00991441123187542,0.0198029987514019,9.097692554860259e-07,2.8702581403194927e-05,0.034096039831638336,0.46696141362190247,0.20960885286331177,0.2595866918563843
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,125,Sniffing,0.47464311122894287,0.009086079895496368,0.021387996152043343,7.7033354273226e-07,2.5049936084542423e-05,0.02744089625775814,0.47464311122894287,0.2157132625579834,0.25170284509658813
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,126,Sniffing,0.4716341197490692,0.009829330258071423,0.012924524024128914,7.779639190630405e-07,2.4379542082897387e-05,0.026988139376044273,0.4716341197490692,0.22690123319625854,0.2516975402832031
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,127,Sniffing,0.4872041642665863,0.00883758720010519,0.009391555562615395,6.655740776295715e-07,2.6017170966952108e-05,0.03233402222394943,0.4872041642665863,0.2145053893327713,0.24770064651966095
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,128,Sniffing,0.4966021776199341,0.008641432039439678,0.015211923979222775,7.159858910199546e-07,2.389237670286093e-05,0.030666237697005272,0.4966021776199341,0.197855606675148,0.25099796056747437
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,129,Sniffing,0.48688840866088867,0.008709516376256943,0.006831012666225433,9.160482363768097e-07,2.268289063067641e-05,0.029733527451753616,0.48688840866088867,0.20691806077957153,0.26089584827423096
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,130,Sniffing,0.4988270103931427,0.01084473729133606,0.0058728470467031,9.986671329897945e-07,2.2489253751700744e-05,0.04207656905055046,0.4988270103931427,0.1879992038011551,0.25435617566108704
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,131,Sniffing,0.4885239601135254,0.007994676008820534,0.007085906807333231,1.0089401030199951e-06,2.290233169333078e-05,0.03205651044845581,0.4885239601135254,0.20936281979084015,0.25495219230651855
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,132,Sniffing,0.4590693414211273,0.00579200591892004,0.009475895203649998,8.866387020134425e-07,1.7614236639929004e-05,0.025007914751768112,0.4590693414211273,0.22218391299247742,0.27845242619514465
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,133,Sniffing,0.47234562039375305,0.005374988541007042,0.02051294408738613,9.196397172672732e-07,1.8400865883450024e-05,0.04679420217871666,0.47234562039375305,0.19607827067375183,0.25887468457221985
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,134,Sniffing,0.5128284096717834,0.005751440767198801,0.02622169256210327,1.1420327155065024e-06,1.823925231292378e-05,0.025162970647215843,0.5128284096717834,0.19523343443870544,0.23478266596794128
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,135,Sniffing,0.46218639612197876,0.005600050091743469,0.024602720513939857,9.78199295786908e-07,2.0447972929105163e-05,0.05513672158122063,0.46218639612197876,0.19014069437980652,0.26231202483177185
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,136,Sniffing,0.45440319180488586,0.005499140825122595,0.021417925134301186,8.973967169367825e-07,2.2059373804950155e-05,0.05684332549571991,0.45440319180488586,0.19517788290977478,0.26663556694984436
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,137,Sniffing,0.4641442894935608,0.005647900048643351,0.029895517975091934,9.620125638321042e-07,2.381323247391265e-05,0.05427711084485054,0.4641442894935608,0.19345249235630035,0.2525578737258911
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,138,Sniffing,0.4631696939468384,0.004506974946707487,0.03851467743515968,9.179097446576634e-07,2.20932033698773e-05,0.03350171819329262,0.4631696939468384,0.21871697902679443,0.2415669858455658
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,139,Sniffing,0.4736812710762024,0.0034416934940963984,0.024579251185059547,9.066270081348193e-07,1.5342111510108225e-05,0.02147686667740345,0.4736812710762024,0.2605307996273041,0.21627384424209595
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,140,Sniffing,0.4630354642868042,0.0035333510022610426,0.022279106080532074,9.412298709321476e-07,1.7404479876859114e-05,0.01644614152610302,0.4630354642868042,0.26807141304016113,0.22661612927913666
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,141,Sniffing,0.5076708197593689,0.0031927330419421196,0.021006258204579353,9.06779860088136e-07,1.489233454776695e-05,0.019450969994068146,0.5076708197593689,0.25589701533317566,0.19276642799377441
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,142,Sniffing,0.5038800239562988,0.002876217709854245,0.01694118231534958,8.279640155706147e-07,1.948645876836963e-05,0.014798036776483059,0.5038800239562988,0.2659503221511841,0.1955339014530182
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,143,Sniffing,0.52419513463974,0.002941200276836753,0.00796827394515276,8.312606496474473e-07,1.6808902728371322e-05,0.015282024629414082,0.52419513463974,0.2705523371696472,0.17904338240623474
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,144,Sniffing,0.5033937692642212,0.00328645808622241,0.003976665902882814,8.306099061883288e-07,1.5431643987540156e-05,0.017004355788230896,0.5033937692642212,0.276608407497406,0.1957140415906906
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,145,Sniffing,0.5321671962738037,0.0035329789388924837,0.0033724589738994837,1.1149718375236262e-06,1.64229695656104e-05,0.017810940742492676,0.5321671962738037,0.25903281569480896,0.1840660721063614
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,146,Sniffing,0.5329747200012207,0.004329431336373091,0.011648138985037804,7.260977099576849e-07,1.826956940931268e-05,0.017724534496665,0.5329747200012207,0.26599830389022827,0.1673058718442917
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,147,Sniffing,0.5211742520332336,0.006068138871341944,0.010723605751991272,7.466364877473097e-07,1.7607277186471038e-05,0.013422339223325253,0.5211742520332336,0.2865542769432068,0.16203907132148743
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,148,Sniffing,0.5386024117469788,0.005691401194781065,0.014752277173101902,7.214247261799756e-07,1.65953333635116e-05,0.018970387056469917,0.5386024117469788,0.2591288387775421,0.16283737123012543
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,149,Sniffing,0.5120096206665039,0.005855204071849585,0.01704128086566925,7.568432351945376e-07,1.87649220606545e-05,0.025394437834620476,0.5120096206665039,0.2481200397014618,0.19155988097190857
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,150,Sniffing,0.49581414461135864,0.0060286931693553925,0.019120847806334496,7.589771371385723e-07,1.974741644517053e-05,0.030741196125745773,0.49581414461135864,0.25003886222839355,0.19823573529720306
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,151,Sniffing,0.47899433970451355,0.006399128586053848,0.017303507775068283,8.916827596294752e-07,2.2716811145073734e-05,0.040735431015491486,0.47899433970451355,0.23792432248592377,0.21861965954303741
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,152,Sniffing,0.46063828468322754,0.0051457989029586315,0.013706526719033718,9.375901868224901e-07,2.1943536921753548e-05,0.06332004815340042,0.46063828468322754,0.22518883645534515,0.23197759687900543
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,153,Sniffing,0.48313575983047485,0.00773872435092926,0.013039357028901577,1.0749328112069634e-06,2.331666291865986e-05,0.05671972408890724,0.48313575983047485,0.1907309889793396,0.24861109256744385
