recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,104,Unassigned,0.5808814764022827,0.032144322991371155,0.0004127327702008188,1.4031032833372592e-06,2.670542562555056e-05,0.009490075521171093,0.018507881090044975,0.3585353493690491,0.5808814764022827
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,105,Unassigned,0.5523834228515625,0.054270558059215546,0.000891975243575871,1.6005249108275166e-06,2.725425292737782e-05,0.012938925996422768,0.013785761781036854,0.36570051312446594,0.5523834228515625
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,106,Unassigned,0.46600541472435,0.07405336946249008,0.0018339065136387944,1.363503884022066e-06,1.7859389117802493e-05,0.004547545686364174,0.0156453438103199,0.437895268201828,0.46600541472435
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,107,Turn,0.4498142600059509,0.10138338059186935,0.004556387662887573,1.8786244027069188e-06,1.4042157090443652e-05,0.0037108969409018755,0.015388011001050472,0.4498142600059509,0.42513108253479004
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,108,Turn,0.5228143930435181,0.04341661557555199,0.006569485645741224,1.2265574014236336e-06,1.0418272722745314e-05,0.0029454086907207966,0.00898529402911663,0.5228143930435181,0.41525715589523315
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,109,Turn,0.5129868984222412,0.038890302181243896,0.002913615433499217,1.6439719274785602e-06,1.3567892892751843e-05,0.0018402300775051117,0.008441969752311707,0.5129868984222412,0.4349117875099182
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,110,Turn,0.494713693857193,0.0979095846414566,0.012737381272017956,1.3153368172424962e-06,1.084556060959585e-05,0.0022608961444348097,0.008759059943258762,0.494713693857193,0.3836071789264679
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,111,Turn,0.4316633641719818,0.24468621611595154,0.00841707456856966,1.533052341073926e-06,1.0600157111184672e-05,0.002944985404610634,0.010723235085606575,0.4316633641719818,0.30155301094055176
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,112,Unassigned,0.39733150601387024,0.1942916214466095,0.002689798828214407,2.0864731595793273e-06,2.8092435968574136e-05,0.038642097264528275,0.007887753657996655,0.359127014875412,0.39733150601387024
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,113,Unassigned,0.3696591854095459,0.2641651928424835,0.003344025230035186,1.1048788337575388e-06,3.313893830636516e-05,0.05963917821645737,0.007583351340144873,0.2955748736858368,0.3696591854095459
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,114,Unassigned,0.3816063404083252,0.1763359010219574,0.011277345940470695,1.3669157397089293e-06,3.109368117293343e-05,0.08365297317504883,0.004530896432697773,0.34256410598754883,0.3816063404083252
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,115,Turn,0.35905709862709045,0.19600030779838562,0.009681232273578644,1.0959141718558385e-06,3.534128700266592e-05,0.12252697348594666,0.004094179719686508,0.35905709862709045,0.30860379338264465
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,116,Turn,0.42637619376182556,0.15553635358810425,0.006933134980499744,1.1582955039557419e-06,3.547300730133429e-05,0.0985231101512909,0.007284929975867271,0.42637619376182556,0.3053096532821655
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,117,Turn,0.4562212824821472,0.12377815693616867,0.0008640722371637821,1.5075190731295152e-06,6.0387810663087294e-05,0.12454349547624588,0.007265124004334211,0.4562212824821472,0.2872660160064697
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,118,Turn,0.45424485206604004,0.11274922639131546,0.0003023036988452077,1.5352429727499839e-06,3.5349337849766016e-05,0.1455080211162567,0.0066505614668130875,0.45424485206604004,0.2805081307888031
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,119,Turn,0.3975582420825958,0.1322477012872696,6.980531907174736e-05,1.954842900886433e-06,9.157788008451462e-05,0.17409315705299377,0.005636824760586023,0.3975582420825958,0.2903006970882416
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,120,Turn,0.4082038104534149,0.10053262114524841,8.127373439492658e-05,8.2617640373428e-07,2.7062827939516865e-05,0.1936177909374237,0.007581627462059259,0.4082038104534149,0.2899549901485443
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,121,Turn,0.39630067348480225,0.06899940967559814,0.00011514504149090499,6.970877279854903e-07,3.74410992662888e-05,0.20799781382083893,0.006689895410090685,0.39630067348480225,0.3198589086532593
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,122,Turn,0.3754112124443054,0.0712045282125473,8.822453673928976e-05,7.521750262640126e-07,4.28934654337354e-05,0.263803631067276,0.006522063631564379,0.3754112124443054,0.28292664885520935
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,123,Unassigned,0.3471013307571411,0.0937749594449997,0.0001953395694727078,6.848031262052245e-07,3.773034404730424e-05,0.21083523333072662,0.012455371208488941,0.3355993628501892,0.3471013307571411
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,124,Turn,0.31557556986808777,0.13012836873531342,0.0001032420841511339,6.058890562599117e-07,5.2011400839546695e-05,0.24249444901943207,0.01716702990233898,0.31557556986808777,0.29447874426841736
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,125,Turn,0.33997273445129395,0.07846175879240036,0.0002083967992803082,6.885165362291445e-07,7.853072020225227e-05,0.3259715735912323,0.03051961585879326,0.33997273445129395,0.22478674352169037
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,126,Turn,0.615067183971405,0.022455178201198578,0.00014772066788282245,1.2823121551264194e-06,6.421844591386616e-05,0.13652870059013367,0.03959902375936508,0.615067183971405,0.18613670766353607
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,127,Turn,0.6344960927963257,0.015015779063105583,0.00010389833187218755,1.220228114107158e-06,5.254070129012689e-05,0.013084416277706623,0.09223346412181854,0.6344960927963257,0.24501259624958038
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,128,Turn,0.6579426527023315,0.009163466282188892,0.00013327982742339373,1.0354315236327238e-06,5.9688456531148404e-05,0.057133860886096954,0.0661429911851883,0.6579426527023315,0.2094230204820633
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,129,Turn,0.5750784277915955,0.007945881225168705,0.00015305937267839909,8.818594210424635e-07,5.060723196947947e-05,0.03816365823149681,0.13808652758598328,0.5750784277915955,0.24052098393440247
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,130,Turn,0.5557470917701721,0.006001681555062532,0.00010394609853392467,1.0498928304514266e-06,8.172637171810493e-05,0.050487346947193146,0.13406385481357574,0.5557470917701721,0.2535133361816406
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,131,Turn,0.536133885383606,0.006853157188743353,0.00011553805961739272,9.162511673821427e-07,5.849535591551103e-05,0.04459092393517494,0.15111586451530457,0.536133885383606,0.2611311972141266
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,132,Turn,0.5070145130157471,0.006066867150366306,0.0001448931434424594,6.393360081347055e-07,6.052898243069649e-05,0.04059850424528122,0.24243773519992828,0.5070145130157471,0.20367632806301117
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,133,Sniffing,0.4052779972553253,0.0040842387825250626,0.00010140355152543634,5.989225542180066e-07,5.966166645521298e-05,0.033332355320453644,0.4052779972553253,0.4007115960121155,0.15643209218978882
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,134,Sniffing,0.43463730812072754,0.0037537855096161366,6.486244092229754e-05,4.930973886985157e-07,3.71590576833114e-05,0.03499918431043625,0.43463730812072754,0.36983439326286316,0.15667285025119781
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,135,Turn,0.43998047709465027,0.00322007411159575,6.609998672502115e-05,7.441459501933423e-07,5.828221037518233e-05,0.045718714594841,0.3142105042934418,0.43998047709465027,0.19674503803253174
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,136,Sniffing,0.45622068643569946,0.0030570782255381346,8.569830970373005e-05,4.847771037930215e-07,3.049344195460435e-05,0.0254988893866539,0.45622068643569946,0.3336511254310608,0.18145553767681122
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,137,Turn,0.42990756034851074,0.0033616728615015745,9.822706488193944e-05,4.972856686435989e-07,3.5030385333811864e-05,0.04083465039730072,0.3515985906124115,0.42990756034851074,0.174163818359375
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,138,Turn,0.4381328523159027,0.0033598525915294886,0.0004966951673850417,5.428067879620357e-07,1.2287848221603781e-05,0.03472784534096718,0.3574999272823334,0.4381328523159027,0.16576997935771942
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,139,Turn,0.4467952847480774,0.003175470046699047,0.00013791875971946865,6.649995043517265e-07,8.676757715875283e-06,0.03729672729969025,0.33852726221084595,0.4467952847480774,0.1740580052137375
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,140,Sniffing,0.3714142143726349,0.0031265774741768837,0.0003789943875744939,7.866925102462119e-07,9.528194823360536e-06,0.04229951277375221,0.3714142143726349,0.35883185267448425,0.2239384651184082
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,141,Sniffing,0.4355374872684479,0.0029320172034204006,0.00035900689545087516,8.155329282999446e-07,7.82466395321535e-06,0.027875686064362526,0.4355374872684479,0.33648669719696045,0.19680047035217285
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,142,Sniffing,0.46316462755203247,0.0029919843655079603,0.0011595995165407658,8.56753160860535e-07,7.564011411886895e-06,0.02561313845217228,0.46316462755203247,0.2740017771720886,0.23306043446063995
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,143,Sniffing,0.5169886350631714,0.0014121286803856492,0.001814814517274499,7.168439992710773e-07,1.0349635886086617e-05,0.015066355466842651,0.5169886350631714,0.2975928783416748,0.16711409389972687
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,144,Sniffing,0.4918821156024933,0.0019911271519958973,0.0019105261890217662,9.425990583622479e-07,1.403542592015583e-05,0.014335119165480137,0.4918821156024933,0.34248262643814087,0.14738352596759796
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,145,Sniffing,0.5918980836868286,0.0021706612315028906,0.00034297193633392453,8.777928428571613e-07,1.408120442647487e-05,0.0118285296484828,0.5918980836868286,0.28225505352020264,0.11148978024721146
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,146,Sniffing,0.574918806552887,0.003627725876867771,0.0008665261557325721,1.1802563903984264e-06,1.1610271940298844e-05,0.015319912694394588,0.574918806552887,0.28506070375442505,0.12019357830286026
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,147,Sniffing,0.6462082266807556,0.0013915743911638856,0.0016602188115939498,7.806913799868198e-07,1.0987595487677027e-05,0.008690292946994305,0.6462082266807556,0.23958320915699005,0.10245469957590103
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,148,Sniffing,0.6187288761138916,0.0021428607869893312,0.000976082228589803,1.0343767371523427e-06,1.3919267075834796e-05,0.002813706174492836,0.6187288761138916,0.2616634666919708,0.11366003006696701
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,149,Sniffing,0.6976345777511597,0.004434354603290558,0.0013013811549171805,6.857191010567476e-07,1.0575482519925572e-05,0.007360883057117462,0.6976345777511597,0.1726738065481186,0.11658370494842529
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,150,Sniffing,0.656024694442749,0.0056930105201900005,0.00011824490502476692,5.712934694201977e-07,1.2646006325667258e-05,0.006099358666688204,0.656024694442749,0.22341318428516388,0.10863830149173737
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,151,Sniffing,0.7150547504425049,0.00934088695794344,0.0002149791398551315,4.451844120012538e-07,1.1657071809167974e-05,0.00416005402803421,0.7150547504425049,0.2006502002477646,0.0705670565366745
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,152,Sniffing,0.7515078783035278,0.006245659198611975,3.0044131563045084e-05,3.5441138379610493e-07,9.838664482231252e-06,0.002885315101593733,0.7515078783035278,0.1705876737833023,0.06873330473899841
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,153,Sniffing,0.752190351486206,0.007935558445751667,5.4444979468826205e-05,3.7463115631908295e-07,7.163072041294072e-06,0.0080718407407403,0.752190351486206,0.1268693059682846,0.10487096011638641
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,154,Sniffing,0.8014482855796814,0.007763066794723272,7.091146835591644e-05,3.424423482556449e-07,7.633915629412513e-06,0.01149117574095726,0.8014482855796814,0.0896504819393158,0.0895681157708168
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,155,Sniffing,0.7836886048316956,0.007194024045020342,7.223401917144656e-05,3.830054424724949e-07,1.0015028237830848e-05,0.015331926755607128,0.7836886048316956,0.09615698456764221,0.09754589200019836
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,156,Sniffing,0.6625146269798279,0.009030706249177456,4.514735337579623e-05,5.108171308165765e-07,1.96263354155235e-05,0.038114577531814575,0.6625146269798279,0.13338588178157806,0.1568889021873474
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,157,Sniffing,0.6822565197944641,0.005834769457578659,8.410990267293528e-05,5.68575160286855e-07,2.3407430489896797e-05,0.014470316469669342,0.6822565197944641,0.11404161900281906,0.18328869342803955
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,158,Sniffing,0.6615018248558044,0.0024887642357498407,4.479924973566085e-05,6.449399734265171e-07,9.980593858927023e-06,0.007760029751807451,0.6615018248558044,0.129050612449646,0.19914332032203674
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,159,Sniffing,0.7308933138847351,0.0009062699391506612,1.6638463421259075e-05,3.303974267510057e-07,4.6886516429367475e-06,0.005776936188340187,0.7308933138847351,0.09478611499071121,0.16761569678783417
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,160,Sniffing,0.6842463612556458,0.000552044773939997,1.340446306130616e-05,5.127104145685735e-07,3.460256039033993e-06,0.004067040514200926,0.6842463612556458,0.11501139402389526,0.19610579311847687
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,161,Sniffing,0.6556233167648315,0.0003653287421911955,2.2220827304408886e-05,4.207063284411561e-07,3.0849312224745518e-06,0.003911803942173719,0.6556233167648315,0.16878874599933624,0.17128507792949677
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,162,Sniffing,0.4339272677898407,0.000768599275033921,2.8583135645021684e-05,6.527158120661625e-07,9.712318387755658e-06,0.004463799297809601,0.4339272677898407,0.2681210935115814,0.2926802933216095
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,163,Sniffing,0.3757926821708679,0.0005407299613580108,2.232834231108427e-05,8.639648854114057e-07,8.425563464697916e-06,0.003926572389900684,0.3757926821708679,0.373624712228775,0.24608369171619415
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,164,Turn,0.36966457962989807,0.0004696567193605006,4.998394797439687e-05,8.055271223383897e-07,8.574174898967613e-06,0.002886122325435281,0.3685094714164734,0.36966457962989807,0.25841081142425537
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,165,Turn,0.4709063470363617,0.00038160348776727915,4.72717329103034e-05,9.123838253799477e-07,8.579104360251222e-06,0.0021324006374925375,0.319650262594223,0.4709063470363617,0.20687265694141388
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,166,Turn,0.47512286901474,0.0004018215404357761,5.779705315944739e-05,7.47126023270539e-07,7.088155598466983e-06,0.003371357684955001,0.318460077047348,0.47512286901474,0.20257826149463654
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,167,Turn,0.36258813738822937,0.0012254166649654508,8.423835970461369e-05,7.524343459408556e-07,7.584504146507243e-06,0.004359227139502764,0.3596946597099304,0.36258813738822937,0.27203992009162903
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,168,Sniffing,0.459102600812912,0.0018605797085911036,3.7877824070164934e-05,6.809449359934661e-07,7.593067493871786e-06,0.0029827230609953403,0.459102600812912,0.31163325905799866,0.2243746817111969
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,169,Sniffing,0.38536277413368225,0.004420281387865543,3.1429004593519494e-05,1.567746835462458e-06,1.1710329090419691e-05,0.005231732036918402,0.38536277413368225,0.2571950852870941,0.34774544835090637
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,170,Sniffing,0.3676825761795044,0.0038517790380865335,3.61978673026897e-05,6.821472879892099e-07,8.528447324351873e-06,0.0033925133757293224,0.3676825761795044,0.3077257573604584,0.31730198860168457
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,171,Sniffing,0.38440102338790894,0.005453548859804869,4.588259616866708e-05,6.717440896863991e-07,8.355426871275995e-06,0.0018615719163790345,0.38440102338790894,0.31312212347984314,0.29510679841041565
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,172,Sniffing,0.35858872532844543,0.004838780499994755,0.00010489360283827409,7.122116585378535e-07,1.1477162843220867e-05,0.002172464970499277,0.35858872532844543,0.3091210126876831,0.3251619040966034
