recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,89,Freezing,0.8651621341705322,0.02900547720491886,0.8651621341705322,1.0687069334380794e-05,7.873732829466462e-05,0.0001263232552446425,0.0005069519975222647,0.014710896648466587,0.09039875119924545
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,90,Freezing,0.8335263729095459,0.03006085380911827,0.8335263729095459,1.1174313840456307e-05,8.25279566925019e-05,0.00013866725203115493,0.0005579692660830915,0.013470868580043316,0.12215151637792587
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,91,Freezing,0.8097497820854187,0.035655803978443146,0.8097497820854187,1.3151114217180293e-05,9.470879012951627e-05,0.00017715476860757917,0.0006050282390788198,0.015019332058727741,0.13868504762649536
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,92,Freezing,0.7558681964874268,0.04393116757273674,0.7558681964874268,1.5843825167394243e-05,0.00011911098408745602,0.00021014946105424315,0.000779705005697906,0.0190354622900486,0.18004034459590912
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,93,Freezing,0.7484058737754822,0.04013356566429138,0.7484058737754822,1.4731109331478365e-05,0.0001056793043971993,0.00019693077774718404,0.0007257018587552011,0.016970837488770485,0.19344666600227356
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,94,Freezing,0.7424303889274597,0.0414399579167366,0.7424303889274597,1.5080077901075128e-05,0.0001131013486883603,0.0002191456442233175,0.0007845337386243045,0.022367585450410843,0.19263026118278503
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,95,Freezing,0.7541912794113159,0.03977896645665169,0.7541912794113159,1.4474464478553273e-05,0.00010411164112156257,0.00020855944603681564,0.0007193718920461833,0.020075170323252678,0.18490809202194214
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,96,Freezing,0.7224836945533752,0.05103765055537224,0.7224836945533752,1.5821291526663117e-05,0.00011383119999663904,0.00022925736266188323,0.0008890159078873694,0.019297173246741295,0.20593354105949402
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,97,Freezing,0.6939922571182251,0.05079599469900131,0.6939922571182251,1.6389707525377162e-05,0.00011528559844009578,0.0002458652015775442,0.0009099959279410541,0.018833301961421967,0.23509085178375244
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,98,Freezing,0.6979376673698425,0.051038194447755814,0.6979376673698425,1.6467847672174685e-05,0.00011945424193982035,0.00023841764777898788,0.0010271070059388876,0.014859181828796864,0.234763503074646
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,99,Freezing,0.7571901679039001,0.04579858481884003,0.7571901679039001,1.5600069673382677e-05,0.00011586803884711117,0.00024242240760941058,0.0009085804922506213,0.01737096533179283,0.1783577799797058
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,100,Freezing,0.7343220710754395,0.046836528927087784,0.7343220710754395,1.5825869922991842e-05,0.0001173149939859286,0.0002507225435692817,0.000950193963944912,0.013244697824120522,0.20426267385482788
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,101,Freezing,0.7829697132110596,0.04531580209732056,0.7829697132110596,1.6972238881862722e-05,0.000109410124423448,0.00025526442914269865,0.0009803528664633632,0.013808174058794975,0.15654434263706207
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,102,Freezing,0.7503772377967834,0.04194344952702522,0.7503772377967834,1.638823414396029e-05,0.00010362692410126328,0.00017955091607291251,0.0008594116661697626,0.016116805374622345,0.1904035359621048
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,103,Freezing,0.7490152716636658,0.04310256242752075,0.7490152716636658,1.343960775557207e-05,0.00010653269418980926,0.0001987923460546881,0.0009261314989998937,0.012916410341858864,0.19372084736824036
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,104,Freezing,0.7502419948577881,0.03980262577533722,0.7502419948577881,1.2312475519138388e-05,9.212393342750147e-05,0.00021472960361279547,0.0009693428874015808,0.01884608529508114,0.1898207813501358
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,105,Freezing,0.7629315853118896,0.04427051544189453,0.7629315853118896,1.2617834727279842e-05,9.227562986779958e-05,0.00020067546574864537,0.0009422406437806785,0.021106190979480743,0.17044389247894287
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,106,Freezing,0.7587760090827942,0.04435398802161217,0.7587760090827942,1.2033192433591466e-05,9.236834739567712e-05,0.00017954205395653844,0.0008996249525807798,0.020793387666344643,0.17489302158355713
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,107,Freezing,0.7339183688163757,0.044573746621608734,0.7339183688163757,1.548590444144793e-05,9.423338633496314e-05,0.00019334180979058146,0.000979851116426289,0.023107143118977547,0.19711779057979584
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,108,Freezing,0.7639349102973938,0.04374180734157562,0.7639349102973938,1.2862933544965927e-05,9.997872984968126e-05,0.0002100956189678982,0.0010127032874152064,0.019353600218892097,0.17163407802581787
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,109,Freezing,0.7495825290679932,0.04546574503183365,0.7495825290679932,1.4973830730014015e-05,9.199327905662358e-05,0.00019280496053397655,0.000820253393612802,0.014688200317323208,0.18914352357387543
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,110,Freezing,0.7280482053756714,0.05062425509095192,0.7280482053756714,1.3873406714992598e-05,0.00010533250315347686,0.00023483533004764467,0.0010749305365607142,0.02290174551308155,0.19699682295322418
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,111,Freezing,0.715237557888031,0.0510677769780159,0.715237557888031,1.6832367691677064e-05,0.0001106940908357501,0.0002403855323791504,0.0009759085951372981,0.025472912937402725,0.2068779170513153
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,112,Freezing,0.7357696294784546,0.04932526871562004,0.7357696294784546,1.7635074982536025e-05,0.00010643195128068328,0.00024997166474349797,0.000748568563722074,0.02167116478085518,0.19211134314537048
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,113,Freezing,0.7536078095436096,0.04700606316328049,0.7536078095436096,1.4335405467136297e-05,0.00010720224963733926,0.00022835680283606052,0.0007364723714999855,0.018586192280054092,0.17971360683441162
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,114,Freezing,0.7886223196983337,0.042616430670022964,0.7886223196983337,1.5800944311195053e-05,9.682613017503172e-05,0.00021058082347735763,0.0006158991018310189,0.015770934522151947,0.15205118060112
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,115,Freezing,0.8385845422744751,0.03502487763762474,0.8385845422744751,1.0382580512668937e-05,8.146712207235396e-05,0.0001553689653519541,0.0004915029276162386,0.015175843611359596,0.11047595739364624
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,116,Freezing,0.85860276222229,0.03169725090265274,0.85860276222229,9.398387192049995e-06,7.016189920250326e-05,0.0001479721540817991,0.00044820463517680764,0.011848637834191322,0.09717563539743423
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,117,Freezing,0.8350415825843811,0.03930402919650078,0.8350415825843811,1.1456973879830912e-05,8.699950558366254e-05,0.00017714280693326145,0.0005534886731766164,0.01603301800787449,0.10879232734441757
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,118,Freezing,0.8298077583312988,0.040947090834379196,0.8298077583312988,1.1887187611137051e-05,9.233428863808513e-05,0.0001787850196706131,0.0006143875070847571,0.012586141936480999,0.11576157808303833
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,119,Freezing,0.8031705617904663,0.040054671466350555,0.8031705617904663,1.1662741599138826e-05,9.032191155711189e-05,0.00018026652105618268,0.0005209487862884998,0.012376434169709682,0.1435951590538025
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,120,Freezing,0.7889888882637024,0.04120118170976639,0.7889888882637024,1.249667093361495e-05,9.202019282383844e-05,0.00020110887999180704,0.0005699364701285958,0.014438438229262829,0.1544959545135498
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,121,Freezing,0.8015840649604797,0.041828397661447525,0.8015840649604797,1.2686917216342408e-05,9.197957115247846e-05,0.00019903313659597188,0.0006405019666999578,0.01509234681725502,0.14055098593235016
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,122,Freezing,0.79157954454422,0.04464305564761162,0.79157954454422,1.3222666893852875e-05,9.531357500236481e-05,0.00019911259005311877,0.0005814958713017404,0.015412627719342709,0.14747563004493713
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,123,Freezing,0.7944183945655823,0.04808124899864197,0.7944183945655823,1.5061392332427204e-05,9.823799337027594e-05,0.00019588880240917206,0.0006846599862910807,0.016562018543481827,0.13994444906711578
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,124,Freezing,0.7743508815765381,0.05784469470381737,0.7743508815765381,1.900750612549018e-05,0.00012473019887693226,0.00021725241094827652,0.0008693843265064061,0.01850333996117115,0.14807072281837463
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,125,Freezing,0.7522905468940735,0.058527518063783646,0.7522905468940735,1.930737380462233e-05,0.00011895365605596453,0.00023785617668181658,0.0009014438255690038,0.01794937066733837,0.1699550300836563
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,126,Freezing,0.7276032567024231,0.06480017304420471,0.7276032567024231,2.0998842956032604e-05,0.00013986170233692974,0.00026376621099188924,0.0010032218415290117,0.02123934216797352,0.18492937088012695
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,127,Freezing,0.7533395290374756,0.05504791438579559,0.7533395290374756,1.9385217456147075e-05,0.00012108669761801139,0.0002473548811394721,0.0008511834894306958,0.017462108284235,0.17291148006916046
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,128,Freezing,0.802527666091919,0.037805330008268356,0.802527666091919,1.718108069326263e-05,0.00010659844701876864,0.00023355652228929102,0.0009471681551076472,0.013721800409257412,0.1446407288312912
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,129,Freezing,0.8005601763725281,0.038384564220905304,0.8005601763725281,2.119238706654869e-05,0.00010284435120411217,0.0002209928206866607,0.0008530092891305685,0.01501208171248436,0.14484520256519318
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,130,Freezing,0.8573283553123474,0.03499235212802887,0.8573283553123474,2.153335117327515e-05,9.963522461475804e-05,0.0001952464081114158,0.000712578825186938,0.013385565020143986,0.09326472133398056
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,131,Freezing,0.815854012966156,0.0369638167321682,0.815854012966156,2.137349838449154e-05,0.00010243275028187782,0.00024697420303709805,0.0007743065361864865,0.016600098460912704,0.12943696975708008
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,132,Freezing,0.7829551696777344,0.037923093885183334,0.7829551696777344,1.6430860341642983e-05,0.00010902458598138765,0.00020553202193696052,0.0007483117515221238,0.012683521956205368,0.16535893082618713
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,133,Freezing,0.7972783446311951,0.0408887043595314,0.7972783446311951,1.7193107851198874e-05,0.00010371293319622055,0.0002191619569202885,0.0008253561682067811,0.012586829252541065,0.1480807065963745
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,134,Freezing,0.7723625302314758,0.0407540500164032,0.7723625302314758,2.091898932121694e-05,0.00010808313527377322,0.00018573319539427757,0.0008077729144133627,0.013741269707679749,0.1720196008682251
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,135,Freezing,0.7613766193389893,0.04352656006813049,0.7613766193389893,1.772751238604542e-05,0.00011102351709268987,0.0002423009427729994,0.0007700095302425325,0.012302751652896404,0.1816529780626297
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,136,Freezing,0.7727522850036621,0.03971729427576065,0.7727522850036621,1.6536152543267235e-05,0.00010476876195752993,0.0002047945890808478,0.0007025425438769162,0.013891042210161686,0.17261075973510742
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,137,Freezing,0.7827371954917908,0.04459197074174881,0.7827371954917908,1.845899168984033e-05,0.0001174105636891909,0.0002084840089082718,0.0007934095920063555,0.018906014040112495,0.15262700617313385
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,138,Freezing,0.7646161317825317,0.04218550771474838,0.7646161317825317,1.7943715647561476e-05,0.00011900423851329833,0.00019812326354440302,0.0008093341602943838,0.026317276060581207,0.16573667526245117
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,139,Freezing,0.7283046245574951,0.040330398827791214,0.7283046245574951,1.574550879013259e-05,0.00011860293307108805,0.00018832535715773702,0.0008162370068021119,0.025661924853920937,0.2045641392469406
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,140,Freezing,0.7611104249954224,0.04218560829758644,0.7611104249954224,1.6534455426153727e-05,0.00011824168177554384,0.0002264958166051656,0.0008942513959482312,0.03073972649872303,0.1647087037563324
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,141,Freezing,0.791042149066925,0.0363280288875103,0.791042149066925,1.4061179172131233e-05,0.00010243026190437376,0.00015633919974789023,0.0008363997912965715,0.02616395242512226,0.1453566551208496
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,142,Freezing,0.7915878891944885,0.030489616096019745,0.7915878891944885,1.1157594599353615e-05,8.084045839495957e-05,0.0001579335512360558,0.0006161374622024596,0.021715708076953888,0.1553407609462738
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,143,Freezing,0.805548369884491,0.03087974339723587,0.805548369884491,1.0562564966676291e-05,8.241811883635819e-05,0.00016198326193261892,0.000594248587731272,0.022266998887062073,0.14045564830303192
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,144,Freezing,0.8102447390556335,0.030689960345625877,0.8102447390556335,1.081297068594722e-05,8.181491284631193e-05,0.00016795129340607673,0.0006618629558943212,0.02188928611576557,0.13625358045101166
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,145,Freezing,0.8363762497901917,0.03489181771874428,0.8363762497901917,1.3195685824030079e-05,7.764016481814906e-05,0.00015183124924078584,0.0006069538067094982,0.01962094008922577,0.10826132446527481
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,146,Freezing,0.8374449610710144,0.039996225386857986,0.8374449610710144,1.2869617421529256e-05,9.170643170364201e-05,0.00017705289064906538,0.0006138372700661421,0.025854405015707016,0.09580901265144348
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,147,Freezing,0.8348711729049683,0.041543181985616684,0.8348711729049683,1.3552541531680617e-05,9.525156929157674e-05,0.00017701445904094726,0.0006673305761069059,0.02325628325343132,0.09937620162963867
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,148,Freezing,0.8488671779632568,0.03521814942359924,0.8488671779632568,1.2300356502237264e-05,8.327597606694326e-05,0.00016300694551318884,0.0005434270133264363,0.01984580233693123,0.09526682645082474
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,149,Freezing,0.8732699751853943,0.03239690512418747,0.8732699751853943,1.1125784112664405e-05,7.541609375039116e-05,0.00014087498129811138,0.0005321766366250813,0.013752340339124203,0.0798211321234703
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,150,Freezing,0.8829686045646667,0.03467664122581482,0.8829686045646667,1.1552572686923668e-05,8.267680095741525e-05,0.00013326336920727044,0.0005573082016780972,0.01187138445675373,0.06969860196113586
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,151,Freezing,0.8747318983078003,0.03989025950431824,0.8747318983078003,1.2115659956180025e-05,8.187955245375633e-05,0.00015342039114329964,0.0005823767278343439,0.016177525743842125,0.068370521068573
