recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,105,Unassigned,0.3281955122947693,0.08882881700992584,0.002784303156659007,1.2718930975097464e-06,0.00014920791727490723,0.2488304227590561,0.0670008584856987,0.2642095983028412,0.3281955122947693
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,106,Unassigned,0.41213297843933105,0.09914666414260864,0.005701483227312565,1.4801036058997852e-06,0.00011198618449270725,0.11626817286014557,0.14648844301700592,0.22014883160591125,0.41213297843933105
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,107,Unassigned,0.37230896949768066,0.16403396427631378,0.008155805058777332,1.4771235328225885e-06,0.00010607136209728196,0.08350799232721329,0.09399132430553436,0.27789443731307983,0.37230896949768066
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,108,Unassigned,0.42253270745277405,0.13585670292377472,0.018393436446785927,1.1459719644335564e-06,0.00011109779734397307,0.0651727169752121,0.07044076174497604,0.2874913811683655,0.42253270745277405
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,109,Unassigned,0.4075387418270111,0.20458315312862396,0.011570315808057785,1.4568349797627889e-06,8.634681580588222e-05,0.04843604937195778,0.06674505025148392,0.2610388994216919,0.4075387418270111
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,110,Unassigned,0.36955317854881287,0.2836323380470276,0.03010161779820919,1.2169107321824413e-06,5.202655665925704e-05,0.05265109986066818,0.025510208681225777,0.2384982854127884,0.36955317854881287
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,111,Unassigned,0.3634132444858551,0.2657283842563629,0.029673244804143906,8.486134674967616e-07,6.207505794009194e-05,0.030146796256303787,0.036782775074243546,0.2741926312446594,0.3634132444858551
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,112,Unassigned,0.4058569073677063,0.1404525488615036,0.020362488925457,8.188274023268605e-07,0.0002469337487127632,0.11556746065616608,0.05578378587961197,0.26172900199890137,0.4058569073677063
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,113,Unassigned,0.39388543367385864,0.22389213740825653,0.009069114923477173,8.259353307948913e-07,0.0002447713050059974,0.08737163245677948,0.0501071996986866,0.23542891442775726,0.39388543367385864
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,114,Unassigned,0.40201202034950256,0.16855235397815704,0.009778319858014584,8.146050163304608e-07,0.0002855491475202143,0.11155922710895538,0.05623747408390045,0.2515742778778076,0.40201202034950256
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,115,Unassigned,0.4493040442466736,0.16190029680728912,0.006425048224627972,9.650623269408243e-07,0.00030759425135329366,0.12214040756225586,0.05234141647815704,0.20758026838302612,0.4493040442466736
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,116,Unassigned,0.41940000653266907,0.12820716202259064,0.0038039011415094137,1.0663594594007009e-06,0.0002805776020977646,0.13958056271076202,0.04731460288167,0.2614121437072754,0.41940000653266907
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,117,Unassigned,0.3870684504508972,0.09282197058200836,0.0002901573898270726,1.368553057545796e-06,0.00028119704802520573,0.13790392875671387,0.08973198384046555,0.29190096259117126,0.3870684504508972
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,118,Unassigned,0.37990543246269226,0.05835435912013054,0.0004326938942540437,1.653573463045177e-06,0.00025344264577142894,0.2129836231470108,0.110838383436203,0.23723043501377106,0.37990543246269226
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,119,Unassigned,0.3965963125228882,0.03944011405110359,0.00010482616198714823,6.70653571432922e-06,0.00031288282480090857,0.3680822551250458,0.03388985991477966,0.16156701743602753,0.3965963125228882
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,120,Locomotion,0.3886159658432007,0.029784711077809334,0.0001519897487014532,1.2123874739700113e-06,0.00031888802186585963,0.3886159658432007,0.07818089425563812,0.23492531478405,0.2680210471153259
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,121,Unassigned,0.3794422447681427,0.026969468221068382,0.0002303812507307157,2.1582625322480453e-06,0.0003585111116990447,0.29266852140426636,0.07930151373147964,0.22102724015712738,0.3794422447681427
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,122,Unassigned,0.3724308907985687,0.020039262250065804,0.00020749241230078042,1.857859729170741e-06,0.00049878767458722,0.2799779176712036,0.08461694419384003,0.24222683906555176,0.3724308907985687
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,123,Unassigned,0.3316133916378021,0.029720352962613106,0.00028532129363156855,8.909268558454642e-07,0.0003447044873610139,0.20473836362361908,0.1482355147600174,0.28506147861480713,0.3316133916378021
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,124,Turn,0.32916897535324097,0.02258160151541233,0.00017985928570851684,8.531716844117909e-07,0.00040562020149081945,0.17342747747898102,0.15738320350646973,0.32916897535324097,0.3168524503707886
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,125,Turn,0.4497652053833008,0.012559013441205025,0.000698431977070868,1.235548552358523e-06,0.000469793303636834,0.1530947983264923,0.12380748242139816,0.4497652053833008,0.2596040368080139
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,126,Turn,0.6257624626159668,0.0030610207468271255,0.0002683773636817932,1.5865682598814601e-06,0.00023728463565930724,0.12680844962596893,0.10819170624017715,0.6257624626159668,0.13566911220550537
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,127,Turn,0.6375640630722046,0.004874491132795811,0.0001613886997802183,9.104142009164207e-07,7.541253580711782e-05,0.06212875247001648,0.16690826416015625,0.6375640630722046,0.12828664481639862
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,128,Turn,0.4988965392112732,0.008308161050081253,0.00015152124979067594,9.781676908460213e-07,0.0002480622206348926,0.1224646270275116,0.20473437011241913,0.4988965392112732,0.16519570350646973
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,129,Turn,0.4757520854473114,0.005890433676540852,9.551656694384292e-05,7.589259780615976e-07,0.00019345711916685104,0.1676030158996582,0.21503233909606934,0.4757520854473114,0.1354324072599411
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,130,Turn,0.3279106616973877,0.011916682124137878,0.00011261463805567473,1.411701873621496e-06,0.0003677108616102487,0.22479347884655,0.22500000894069672,0.3279106616973877,0.2098974585533142
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,131,Turn,0.29491719603538513,0.004639983642846346,0.00015080790035426617,1.2640966815524735e-06,0.0003328425227664411,0.23441512882709503,0.2873174846172333,0.29491719603538513,0.1782253086566925
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,132,Locomotion,0.3020522892475128,0.004341972526162863,0.0001829420798458159,8.070580861385679e-07,0.000245346367591992,0.3020522892475128,0.2778385877609253,0.2359006404876709,0.17943741381168365
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,133,Sniffing,0.30804839730262756,0.0061048599891364574,0.0001825884246500209,9.696856295704492e-07,0.00036175514105707407,0.2136271893978119,0.30804839730262756,0.28735727071762085,0.1843169629573822
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,134,Sniffing,0.44840767979621887,0.00317392242141068,0.00013746300828643143,8.441305681117228e-07,0.00024771521566435695,0.24852564930915833,0.44840767979621887,0.19125913083553314,0.10824765264987946
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,135,Locomotion,0.39571884274482727,0.002985273953527212,0.0001134551057475619,1.7276195194426691e-06,0.00032329815439879894,0.39571884274482727,0.32570233941078186,0.15897171199321747,0.11618335545063019
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,136,Sniffing,0.43487873673439026,0.0013099153293296695,0.00013984233373776078,1.0825702929651015e-06,0.00021114564151503146,0.30860987305641174,0.43487873673439026,0.11821449548006058,0.13663490116596222
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,137,Locomotion,0.4077720642089844,0.001891976222395897,0.0002579607244115323,8.369827355636517e-07,0.00012818867980968207,0.4077720642089844,0.3926519751548767,0.10933034867048264,0.08796664327383041
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,138,Sniffing,0.3834356963634491,0.003014039946720004,0.0009258989011868834,1.6373224980270606e-06,0.0002114327362505719,0.265625,0.3834356963634491,0.17166955769062042,0.17511674761772156
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,139,Locomotion,0.39142394065856934,0.002179167466238141,0.00019612432515714318,1.4949591786717065e-06,0.00017901441606227309,0.39142394065856934,0.298029363155365,0.12004950642585754,0.18794137239456177
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,140,Sniffing,0.3699965178966522,0.0020767822861671448,0.00042776731424964964,1.5237769730447326e-06,0.0002856083447113633,0.35601574182510376,0.3699965178966522,0.11610252410173416,0.1550934761762619
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,141,Sniffing,0.46309196949005127,0.0013340500881895423,0.0007168562151491642,1.8183801557825063e-06,0.00010909610136877745,0.18089500069618225,0.46309196949005127,0.14674921333789825,0.20710201561450958
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,142,Sniffing,0.4575693905353546,0.0016753145027905703,0.0016694763908162713,2.811580543493619e-06,8.889105811249465e-05,0.10507502406835556,0.4575693905353546,0.16954046487808228,0.2643786072731018
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,143,Sniffing,0.3902914822101593,0.0016230389010161161,0.0027203646022826433,2.1708397071051877e-06,2.8802309316233732e-05,0.08114946633577347,0.3902914822101593,0.2602834403514862,0.2639012336730957
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,144,Turn,0.3264331519603729,0.00201333942823112,0.004666532389819622,1.8986792156283627e-06,3.7882437027292326e-05,0.08128220587968826,0.2897522747516632,0.3264331519603729,0.2958126962184906
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,145,Sniffing,0.4005644619464874,0.004130885936319828,0.001167902140878141,1.7444067452743184e-06,3.5331551771378145e-05,0.044130079448223114,0.4005644619464874,0.2891460657119751,0.260823518037796
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,146,Sniffing,0.45165571570396423,0.006693655624985695,0.001955934101715684,1.9662761587824207e-06,3.776665835175663e-05,0.059617213904857635,0.45165571570396423,0.25859883427619934,0.2214389443397522
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,147,Sniffing,0.5013592839241028,0.006268927827477455,0.0036423183046281338,1.7980460143007804e-06,4.2153063986916095e-05,0.05229248106479645,0.5013592839241028,0.2420269399881363,0.19436609745025635
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,148,Sniffing,0.4890606701374054,0.005494019947946072,0.003850867273285985,1.5760142559884116e-06,3.8863825466251e-05,0.03419535979628563,0.4890606701374054,0.2838418781757355,0.18351678550243378
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,149,Sniffing,0.3959694504737854,0.00535261956974864,0.0025482275523245335,1.0152256209039479e-06,2.158728239010088e-05,0.03288218006491661,0.3959694504737854,0.2502444088459015,0.3129805326461792
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,150,Sniffing,0.34760382771492004,0.016495173797011375,0.00022745761089026928,1.631466147955507e-06,4.162114055361599e-05,0.0902058333158493,0.34760382771492004,0.2663632035255432,0.2790611982345581
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,151,Sniffing,0.4584151804447174,0.02734370343387127,0.0003364206349942833,9.09861512354837e-07,5.46890078112483e-05,0.05509354546666145,0.4584151804447174,0.24778856337070465,0.210967019200325
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,152,Sniffing,0.3718630075454712,0.016489602625370026,0.00010720305726863444,6.05026457378699e-07,5.544690793612972e-05,0.0860673189163208,0.3718630075454712,0.288720965385437,0.23669582605361938
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,153,Sniffing,0.47552505135536194,0.014444834552705288,0.00015924789477139711,5.567434868680721e-07,0.00015136730507947505,0.09417132288217545,0.47552505135536194,0.23735862970352173,0.17818903923034668
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,154,Sniffing,0.3880000412464142,0.014058060012757778,0.00016658294771332294,6.173246447360725e-07,0.00031477134325541556,0.10552312433719635,0.3880000412464142,0.2154240906238556,0.2765127122402191
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,155,Unassigned,0.36246201395988464,0.023317456245422363,0.00019649552996270359,7.227573632917483e-07,0.00024177214072551578,0.13165344297885895,0.3095409572124481,0.17258711159229279,0.36246201395988464
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,156,Unassigned,0.457587331533432,0.01034135464578867,0.00011385301331756637,8.498091688124987e-07,0.00022493075812235475,0.13360904157161713,0.2701280117034912,0.1279945820569992,0.457587331533432
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,157,Unassigned,0.5500627160072327,0.00984297413378954,0.00029055943014100194,1.0357102837588172e-06,0.00015231392171699554,0.06521452218294144,0.24828970432281494,0.12614618241786957,0.5500627160072327
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,158,Unassigned,0.5876926779747009,0.005164674017578363,0.0001411881239619106,9.287670081903343e-07,0.00013940890494268388,0.04194144904613495,0.22204157710075378,0.14287813007831573,0.5876926779747009
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,159,Unassigned,0.6070544123649597,0.002275309059768915,0.00010057479812530801,7.706293558840116e-07,0.00010257645772071555,0.05465485528111458,0.21005879342556,0.12575271725654602,0.6070544123649597
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,160,Unassigned,0.6509757041931152,0.0034073134884238243,7.265732710948214e-05,1.5168886875471799e-06,0.00018049456411972642,0.10493393242359161,0.10234430432319641,0.1380840688943863,0.6509757041931152
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,161,Unassigned,0.5842446088790894,0.0014924152055755258,9.143790521193296e-05,1.007678633868636e-06,0.0001134920894401148,0.033378589898347855,0.21375438570976257,0.16692408919334412,0.5842446088790894
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,162,Unassigned,0.5353657603263855,0.0009071368840523064,8.399847138207406e-05,1.668025674916862e-06,0.00013131284504197538,0.05741579458117485,0.25740787386894226,0.1486864537000656,0.5353657603263855
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,163,Unassigned,0.5170555710792542,0.0009788647294044495,8.358708146261051e-05,2.1582497993222205e-06,0.00012588394747581333,0.056608762592077255,0.26851552724838257,0.15662960708141327,0.5170555710792542
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,164,Unassigned,0.46285831928253174,0.0004347116337157786,0.00028861488681286573,1.4488666693068808e-06,6.229287828318775e-05,0.028970569372177124,0.3223848342895508,0.18499916791915894,0.46285831928253174
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,165,Unassigned,0.38370832800865173,0.0006895600818097591,0.0001440448104403913,1.9834560589515604e-06,5.437464278656989e-05,0.06163244694471359,0.3532343804836273,0.2005348801612854,0.38370832800865173
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,166,Unassigned,0.3853946924209595,0.0005124479066580534,0.0001394773571519181,1.5247464943968225e-06,7.800324237905443e-05,0.058611851185560226,0.3417288064956665,0.2135332226753235,0.3853946924209595
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,167,Unassigned,0.3993779122829437,0.0015284816036000848,0.0003490109520498663,1.6556467699047062e-06,0.00010373833356425166,0.046571265906095505,0.3079107999801636,0.24415719509124756,0.3993779122829437
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,168,Unassigned,0.453448086977005,0.002369409427046776,0.0001696539402473718,2.1035218651377363e-06,0.00011935614747926593,0.04936854541301727,0.27343812584877014,0.22108477354049683,0.453448086977005
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,169,Unassigned,0.584838330745697,0.0026551049668341875,0.00012300220259930938,1.908146259665955e-06,0.00017823475354816765,0.15922696888446808,0.09820782393217087,0.15476861596107483,0.584838330745697
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,170,Unassigned,0.5213826894760132,0.004645178094506264,0.0001427004172001034,1.1792285476985853e-06,0.00011445694690337405,0.08028506487607956,0.18999740481376648,0.2034313678741455,0.5213826894760132
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,171,Unassigned,0.46716222167015076,0.003315901616588235,9.907684579957277e-05,1.3337840982785565e-06,0.00010236772504867986,0.11549075692892075,0.2400636076927185,0.17376476526260376,0.46716222167015076
Animal 11_4DLC_resnet50_Freezing_07-2020Sep29shuffle1_100000,172,Unassigned,0.40280765295028687,0.003730186028406024,0.000240309615037404,1.4743379779247334e-06,7.414752326440066e-05,0.10732599347829819,0.2880677878856659,0.1977524310350418,0.40280765295028687
