recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,90,Turn,0.7249117493629456,0.0004145981220062822,0.017306599766016006,5.8537948461889755e-06,4.116793661523843e-06,0.0010429593967273831,0.03449585288763046,0.7249117493629456,0.22181828320026398
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,91,Turn,0.7427457571029663,0.00032861827639862895,0.020454345270991325,7.032439498289023e-06,4.287131105229491e-06,0.0008467837469652295,0.03835451975464821,0.7427457571029663,0.1972586065530777
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,92,Turn,0.7248672842979431,0.00037183825043030083,0.01366974413394928,8.948947652243078e-06,4.098963472642936e-06,0.001180893974378705,0.035528138279914856,0.7248672842979431,0.22436904907226562
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,93,Turn,0.7228113412857056,0.00036127728526480496,0.020958187058568,8.267270459327847e-06,4.149249889451312e-06,0.001045323209837079,0.03949330002069473,0.7228113412857056,0.21531817317008972
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,94,Turn,0.7178913950920105,0.0003492363903205842,0.029946742579340935,7.748066309432033e-06,4.108242137590423e-06,0.0018853164510801435,0.03576848283410072,0.7178913950920105,0.21414701640605927
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,95,Turn,0.7220910787582397,0.00035082013346254826,0.028982678428292274,8.822114978102036e-06,3.582163344617584e-06,0.001318125519901514,0.04874520003795624,0.7220910787582397,0.1984996497631073
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,96,Turn,0.7179404497146606,0.00043827443732880056,0.026356523856520653,9.780077562027145e-06,3.485714614726021e-06,0.0014891563914716244,0.043142639100551605,0.7179404497146606,0.21061967313289642
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,97,Turn,0.7254802584648132,0.0005871703615412116,0.02525443211197853,9.397561370860785e-06,3.971016212744871e-06,0.0016277951654046774,0.03667236119508743,0.7254802584648132,0.21036456525325775
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,98,Turn,0.728063702583313,0.0006375846569426358,0.01679023914039135,9.909868822433054e-06,3.916296009265352e-06,0.0016690967604517937,0.03915026783943176,0.728063702583313,0.21367526054382324
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,99,Turn,0.7193167209625244,0.0006211003055796027,0.020141053944826126,9.812534699449316e-06,3.532754817570094e-06,0.001698882901109755,0.04295222833752632,0.7193167209625244,0.21525666117668152
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,100,Turn,0.7226834297180176,0.0006216515903361142,0.018154753372073174,7.3291498665639665e-06,3.871232820529258e-06,0.0014949776232242584,0.045754484832286835,0.7226834297180176,0.2112794667482376
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,101,Turn,0.7413408756256104,0.0005211372044868767,0.015150853432714939,7.774547157168854e-06,4.008563792012865e-06,0.0011827340349555016,0.05342838540673256,0.7413408756256104,0.18836422264575958
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,102,Turn,0.7243322730064392,0.0005599840078502893,0.020530780777335167,7.023143098194851e-06,4.297864052205114e-06,0.0017229568911716342,0.04390476271510124,0.7243322730064392,0.2089378833770752
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,103,Turn,0.7317911982536316,0.0006293534534052014,0.013127864338457584,7.496406396967359e-06,3.706307552420185e-06,0.0018045479664579034,0.04377533867955208,0.7317911982536316,0.20886047184467316
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,104,Turn,0.7335633039474487,0.0006429646746255457,0.020405743271112442,6.485830454039387e-06,3.828355602308875e-06,0.0019807114731520414,0.04067792370915413,0.7335633039474487,0.2027190923690796
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,105,Turn,0.7338111996650696,0.0005086932796984911,0.020620625466108322,6.910549018357415e-06,4.080545750184683e-06,0.001985507318750024,0.05184759944677353,0.7338111996650696,0.1912154257297516
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,106,Turn,0.7408803105354309,0.0004319217405281961,0.01790848933160305,6.922864486114122e-06,4.106060714548221e-06,0.0020877209026366472,0.046269550919532776,0.7408803105354309,0.19241097569465637
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,107,Turn,0.7404596209526062,0.00035860296338796616,0.01480054296553135,6.131700502010062e-06,4.029893716506194e-06,0.002084823092445731,0.050690535455942154,0.7404596209526062,0.19159568846225739
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,108,Turn,0.7365252375602722,0.00034389577922411263,0.017933597788214684,6.455804850702407e-06,4.050942607136676e-06,0.002098234137520194,0.050224464386701584,0.7365252375602722,0.19286401569843292
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,109,Turn,0.7286383509635925,0.0003907277132384479,0.017287196591496468,6.922713055246277e-06,4.32948809248046e-06,0.0015598671743646264,0.05291507765650749,0.7286383509635925,0.19919754564762115
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,110,Turn,0.7306850552558899,0.00039504937012679875,0.016193121671676636,7.311411991395289e-06,4.0893437471822836e-06,0.0017859834479168057,0.050967127084732056,0.7306850552558899,0.19996224343776703
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,111,Turn,0.7207819223403931,0.0004111643065698445,0.014956720173358917,8.406417691730894e-06,4.401613750815159e-06,0.0015394389629364014,0.05324631929397583,0.7207819223403931,0.20905156433582306
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,112,Turn,0.7148258090019226,0.00037517573218792677,0.021476393565535545,6.258926987356972e-06,4.4366570364218205e-06,0.0019074338488280773,0.05374549329280853,0.7148258090019226,0.2076590359210968
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,113,Turn,0.7135875225067139,0.00037304931902326643,0.029124246910214424,6.110861249908339e-06,4.312998498789966e-06,0.0019280812703073025,0.049699172377586365,0.7135875225067139,0.20527750253677368
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,114,Turn,0.7109168767929077,0.00041059512295760214,0.03297371044754982,6.162011231936049e-06,4.052418262290303e-06,0.001998692052438855,0.04234469681978226,0.7109168767929077,0.21134519577026367
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,115,Turn,0.7158931493759155,0.00037658322253264487,0.02062726393342018,5.605986643786309e-06,3.70415818906622e-06,0.0019975127652287483,0.041670821607112885,0.7158931493759155,0.21942535042762756
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,116,Turn,0.7199009656906128,0.0003967207157984376,0.020853504538536072,5.844773113494739e-06,3.7262918795022415e-06,0.0014927465235814452,0.04213166609406471,0.7199009656906128,0.2152148187160492
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,117,Turn,0.716136634349823,0.00039722787914797664,0.02193465456366539,6.16737770542386e-06,4.030302534374641e-06,0.0014643979957327247,0.03946591913700104,0.716136634349823,0.2205910086631775
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,118,Turn,0.7119966149330139,0.00039900344563648105,0.027207447215914726,6.430754638131475e-06,3.785857416005456e-06,0.001506216824054718,0.03798725828528404,0.7119966149330139,0.22089321911334991
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,119,Turn,0.731368899345398,0.0005281944759190083,0.01830587349832058,6.64877779854578e-06,3.6725957670569187e-06,0.0012195911258459091,0.03464506193995476,0.731368899345398,0.21392208337783813
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,120,Turn,0.745632529258728,0.0004910979187116027,0.015421812422573566,7.681675015192013e-06,4.045018158649327e-06,0.0011957655660808086,0.03171057999134064,0.745632529258728,0.20553648471832275
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,121,Turn,0.7430710196495056,0.0004939201171509922,0.016512539237737656,7.620570158906048e-06,3.7304969282558886e-06,0.0009820297127589583,0.03672100231051445,0.7430710196495056,0.20220813155174255
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,122,Turn,0.7347129583358765,0.00045364670222625136,0.026553425937891006,6.899714207975194e-06,4.225779321131995e-06,0.0011082460405305028,0.04246130213141441,0.7347129583358765,0.1946992576122284
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,123,Turn,0.719687283039093,0.0004292824014555663,0.027393270283937454,6.158837095426861e-06,3.9625438148505054e-06,0.0010761531302705407,0.05155329778790474,0.719687283039093,0.19985060393810272
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,124,Turn,0.7104586362838745,0.00045552480150945485,0.025891795754432678,5.9365247579989955e-06,3.6637682114815107e-06,0.0013054782757535577,0.036135703325271606,0.7104586362838745,0.22574327886104584
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,125,Turn,0.7044179439544678,0.00046755740186199546,0.025542397052049637,6.121801106928615e-06,3.646691993708373e-06,0.0014145224122330546,0.04097844660282135,0.7044179439544678,0.22716939449310303
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,126,Turn,0.7147286534309387,0.00048092243378050625,0.028568124398589134,7.121012913557934e-06,3.5581285828811815e-06,0.0012662549270316958,0.03685716912150383,0.7147286534309387,0.21808817982673645
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,127,Turn,0.712358295917511,0.0004676085081882775,0.028184808790683746,6.65623701934237e-06,3.7589381918223808e-06,0.0013842222979292274,0.04865419864654541,0.712358295917511,0.20894049108028412
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,128,Turn,0.7084647417068481,0.0005067407619208097,0.02835521288216114,6.643173492193455e-06,3.6214987630955875e-06,0.0016665187431499362,0.04134979099035263,0.7084647417068481,0.21964669227600098
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,129,Turn,0.7105364203453064,0.00049495481653139,0.027125632390379906,7.11753318682895e-06,3.5847722301696194e-06,0.0013862168416380882,0.05541420727968216,0.7105364203453064,0.2050318717956543
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,130,Turn,0.6992785334587097,0.0005586441257037222,0.02989281341433525,5.5002974477247335e-06,3.828834906016709e-06,0.001168402610346675,0.05732160061597824,0.6992785334587097,0.2117706686258316
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,131,Turn,0.6766850352287292,0.0005717013846151531,0.032456349581480026,6.188017778185895e-06,3.342055379107478e-06,0.0012481092708185315,0.05203676596283913,0.6766850352287292,0.2369924783706665
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,132,Turn,0.6804727911949158,0.0005570137873291969,0.023898359388113022,6.948669124540174e-06,3.7337445064622443e-06,0.0013118181377649307,0.04813867807388306,0.6804727911949158,0.24561062455177307
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,133,Turn,0.6797619462013245,0.0005484487628564239,0.02445087768137455,6.2766603150521405e-06,3.111225623797509e-06,0.0012379945255815983,0.04910362511873245,0.6797619462013245,0.24488770961761475
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,134,Turn,0.672463595867157,0.0005649029044434428,0.026575284078717232,6.193390618136618e-06,2.925123681052355e-06,0.0012276370543986559,0.04848829656839371,0.672463595867157,0.2506711483001709
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,135,Turn,0.6896585822105408,0.0005607542116194963,0.022626226767897606,7.986689524841495e-06,2.677789098015637e-06,0.000978361233137548,0.0498490147292614,0.6896585822105408,0.23631639778614044
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,136,Turn,0.6794407367706299,0.000653603405226022,0.027215391397476196,7.329992513405159e-06,2.9996658668096643e-06,0.0017145267920568585,0.050891172140836716,0.6794407367706299,0.24007420241832733
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,137,Turn,0.6866163015365601,0.0005702123744413257,0.03968190401792526,7.1835843300505076e-06,2.9854018066544086e-06,0.0018596923910081387,0.04698117822408676,0.6866163015365601,0.2242804914712906
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,138,Turn,0.6563463807106018,0.0004984543775208294,0.04778507351875305,6.333290457405383e-06,3.1859331102168653e-06,0.0022801305167376995,0.05108014866709709,0.6563463807106018,0.2420002967119217
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,139,Turn,0.6573898792266846,0.0004904487868770957,0.04777669161558151,6.610105174331693e-06,2.9585969514300814e-06,0.0028036171570420265,0.05325227603316307,0.6573898792266846,0.23827749490737915
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,140,Turn,0.6754111051559448,0.0004391939437482506,0.03794633969664574,5.916175268794177e-06,3.3759631605789764e-06,0.002351442351937294,0.053009528666734695,0.6754111051559448,0.23083311319351196
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,141,Turn,0.6755126714706421,0.00040107773384079337,0.03690824285149574,6.935763849469367e-06,3.666690872705658e-06,0.0027805485296994448,0.05307381600141525,0.6755126714706421,0.231313094496727
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,142,Turn,0.6863105297088623,0.00044865813106298447,0.050992026925086975,6.882619800308021e-06,3.881725660903612e-06,0.002205781638622284,0.0635046437382698,0.6863105297088623,0.19652758538722992
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,143,Turn,0.7032428979873657,0.0004654813965316862,0.039012063294649124,7.1792828748584725e-06,3.597604518290609e-06,0.002265237271785736,0.0646229237318039,0.7032428979873657,0.19038061797618866
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,144,Turn,0.7210752964019775,0.0004496125620789826,0.024091672152280807,7.667965292057488e-06,3.4808465443347814e-06,0.002250904217362404,0.06179621070623398,0.7210752964019775,0.19032514095306396
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,145,Turn,0.7188683748245239,0.00044097963836975396,0.026136239990592003,7.0045230131654534e-06,3.500192860883544e-06,0.0022374961990863085,0.06161274388432503,0.7188683748245239,0.19069364666938782
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,146,Turn,0.7041517496109009,0.0004491671279538423,0.041340041905641556,5.333421540854033e-06,3.427216370255337e-06,0.0022062486968934536,0.0608004592359066,0.7041517496109009,0.19104352593421936
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,147,Turn,0.6924740076065063,0.00046690733870491385,0.0471295602619648,6.316141480056103e-06,3.2946791179711e-06,0.0022849387023597956,0.051531530916690826,0.6924740076065063,0.20610341429710388
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,148,Turn,0.6932695508003235,0.0004595673526637256,0.04830625280737877,5.7075726545008365e-06,3.6280266613175627e-06,0.002481081523001194,0.04454004764556885,0.6932695508003235,0.21093416213989258
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,149,Turn,0.709602415561676,0.00046639289939776063,0.03438642621040344,5.082286861579632e-06,3.4781160138663836e-06,0.002233658218756318,0.047067202627658844,0.709602415561676,0.2062353491783142
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,150,Turn,0.7019784450531006,0.0004476059402804822,0.039040252566337585,5.355407211027341e-06,3.3727815207384992e-06,0.0023812074214220047,0.048091668635606766,0.7019784450531006,0.20805206894874573
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,151,Turn,0.6993772387504578,0.0005406455602496862,0.0494082048535347,4.963345418218523e-06,3.4091858651663642e-06,0.00203534634783864,0.04413234069943428,0.6993772387504578,0.20449787378311157
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,152,Turn,0.7268449068069458,0.0005026323487982154,0.03853503614664078,6.849737928860122e-06,3.6297385577199748e-06,0.002037233207374811,0.042769450694322586,0.7268449068069458,0.1893002688884735
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,153,Turn,0.7983422875404358,0.0004556471249088645,0.016201436519622803,5.918254828429781e-06,2.8560928058141144e-06,0.0006212641019374132,0.03541366010904312,0.7983422875404358,0.14895687997341156
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,154,Turn,0.7832180261611938,0.00038527484866790473,0.01172850001603365,4.490007086133119e-06,2.9998250283824746e-06,0.0005056596710346639,0.029722953215241432,0.7832180261611938,0.17443208396434784
