recording,frame,pred_class,pred_confidence,p_Climbing,p_Freezing,p_Grooming,p_Jump,p_Locomotion,p_Sniffing,p_Turn,p_Unassigned
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,89,Turn,0.40306368470191956,0.002713520312681794,0.0042307088151574135,1.3970069630886428e-05,2.296558886882849e-05,0.024160174652934074,0.3194862902164459,0.40306368470191956,0.24630868434906006
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,90,Turn,0.3710812032222748,0.0027555301785469055,0.004175740294158459,1.2590890946739819e-05,2.3230169972521253e-05,0.03587094694375992,0.32234305143356323,0.3710812032222748,0.26373767852783203
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,91,Turn,0.4055369794368744,0.002280005719512701,0.004169120453298092,1.3540688996727113e-05,1.8405346054350957e-05,0.028301741927862167,0.33141353726387024,0.4055369794368744,0.228266641497612
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,92,Turn,0.4021646976470947,0.002460507210344076,0.004408033564686775,7.306075985979987e-06,2.0735469661303796e-05,0.028500869870185852,0.3275327682495117,0.4021646976470947,0.23490507900714874
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,93,Sniffing,0.36156314611434937,0.0032833830919116735,0.0055230651050806046,8.149733730533626e-06,2.367835259065032e-05,0.02269001491367817,0.36156314611434937,0.34377768635749817,0.2631308138370514
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,94,Turn,0.3813427984714508,0.0038261048030108213,0.00691579282283783,8.589467142883223e-06,2.4992235921672545e-05,0.03855308145284653,0.33192217350006104,0.3813427984714508,0.23740646243095398
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,95,Turn,0.3763749897480011,0.005716355983167887,0.007799187209457159,2.1958740035188384e-05,2.0665303964051418e-05,0.025461511686444283,0.36358657479286194,0.3763749897480011,0.22101880609989166
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,96,Sniffing,0.38530150055885315,0.009012891910970211,0.007134406361728907,2.2840571546112187e-05,2.1794876374769956e-05,0.02053014747798443,0.38530150055885315,0.36521539092063904,0.2127610594034195
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,97,Sniffing,0.42034152150154114,0.012878667563199997,0.007278443779796362,1.9711458662641235e-05,1.815873292798642e-05,0.02568582259118557,0.42034152150154114,0.33042722940444946,0.2033504694700241
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,98,Turn,0.3923613131046295,0.012041481211781502,0.005048585589975119,1.6053376384661533e-05,1.796066135284491e-05,0.027412977069616318,0.37308022379875183,0.3923613131046295,0.19002144038677216
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,99,Turn,0.40859168767929077,0.010107846930623055,0.005515911616384983,1.2784243153873831e-05,1.6340010915882885e-05,0.022370120510458946,0.3763117492198944,0.40859168767929077,0.17707352340221405
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,100,Sniffing,0.40346559882164,0.010592366568744183,0.006135123781859875,1.469555172661785e-05,1.5524008631473407e-05,0.022259822115302086,0.40346559882164,0.36966851353645325,0.18784840404987335
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,101,Sniffing,0.4024415612220764,0.009198042564094067,0.0012621511705219746,1.4873050531605259e-05,1.4517021554638632e-05,0.035048749297857285,0.4024415612220764,0.37224987149238586,0.17977023124694824
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,102,Sniffing,0.4752798080444336,0.009771192446351051,0.006825839634984732,1.1612205526034813e-05,1.4567650396202225e-05,0.028538750484585762,0.4752798080444336,0.31994402408599854,0.1596142053604126
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,103,Sniffing,0.4627874195575714,0.010390868410468102,0.005587261635810137,6.81990650264197e-06,1.6094410966616124e-05,0.01771160587668419,0.4627874195575714,0.330756276845932,0.17274366319179535
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,104,Sniffing,0.4416704475879669,0.007258188910782337,0.009231844916939735,7.595558599859942e-06,1.6021278497646563e-05,0.01553371548652649,0.4416704475879669,0.34600916504859924,0.18027298152446747
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,105,Sniffing,0.42168882489204407,0.005841563455760479,0.009213381446897984,7.984656804183032e-06,1.8053260646411218e-05,0.02158094011247158,0.42168882489204407,0.35332629084587097,0.18832293152809143
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,106,Sniffing,0.43664413690567017,0.005861702375113964,0.009292169474065304,5.877961029909784e-06,1.8307462596567348e-05,0.022014206275343895,0.43664413690567017,0.34870007634162903,0.17746350169181824
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,107,Sniffing,0.44905903935432434,0.004711558576673269,0.00664945924654603,5.992531441734172e-06,1.5660109056625515e-05,0.022440386936068535,0.44905903935432434,0.3417636752128601,0.1753542572259903
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,108,Sniffing,0.4449407160282135,0.0032447748817503452,0.00725315697491169,4.967959739587968e-06,2.0839217540924437e-05,0.020604392513632774,0.4449407160282135,0.3393271267414093,0.1846039891242981
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,109,Sniffing,0.47079983353614807,0.005506276153028011,0.007583639118820429,5.231387603998883e-06,1.9612140022218227e-05,0.02193533442914486,0.47079983353614807,0.3180392384529114,0.17611078917980194
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,110,Sniffing,0.4759199023246765,0.005674536339938641,0.005807561334222555,5.154473910806701e-06,1.9837510990328155e-05,0.022959768772125244,0.4759199023246765,0.30685877799987793,0.18275445699691772
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,111,Sniffing,0.48579642176628113,0.005762882065027952,0.002074705669656396,4.993466973246541e-06,1.996156424866058e-05,0.02433617040514946,0.48579642176628113,0.31058573722839355,0.171419158577919
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,112,Sniffing,0.4953799843788147,0.006021901033818722,0.007671135012060404,4.5980191316630226e-06,1.946928387042135e-05,0.025225933641195297,0.4953799843788147,0.2882133424282074,0.1774636059999466
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,113,Sniffing,0.5109049081802368,0.006870797835290432,0.014613616280257702,4.361013907328015e-06,2.0567455067066476e-05,0.026956964284181595,0.5109049081802368,0.24725380539894104,0.19337499141693115
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,114,Sniffing,0.502095639705658,0.0064461310394108295,0.01718074269592762,5.9287294789101e-06,2.017776932916604e-05,0.026691468432545662,0.502095639705658,0.2479279488325119,0.1996319591999054
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,115,Sniffing,0.5032895803451538,0.006246419623494148,0.015077682211995125,6.050118827261031e-06,2.3567907192045823e-05,0.021694131195545197,0.5032895803451538,0.25623461604118347,0.1974279284477234
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,116,Sniffing,0.4656538665294647,0.005899566691368818,0.014400122687220573,7.609713065903634e-06,2.0280862372601405e-05,0.024857357144355774,0.4656538665294647,0.2853766977787018,0.20378446578979492
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,117,Sniffing,0.43958210945129395,0.0059699323028326035,0.012808820232748985,9.144807336269878e-06,2.1316118363756686e-05,0.021732065826654434,0.43958210945129395,0.3081565797328949,0.21172000467777252
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,118,Sniffing,0.4371049702167511,0.003702497109770775,0.011813386343419552,5.4028682825446595e-06,2.161738848371897e-05,0.021056707948446274,0.4371049702167511,0.323740154504776,0.20255528390407562
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,119,Sniffing,0.45793604850769043,0.004026548471301794,0.006655283272266388,4.757584065373521e-06,2.1937126803095452e-05,0.05185755714774132,0.45793604850769043,0.2689215838909149,0.21057631075382233
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,120,Sniffing,0.4777212142944336,0.003990480210632086,0.006588539108633995,6.2914878071751446e-06,1.9060405975324102e-05,0.06277353316545486,0.4777212142944336,0.2510888874530792,0.19781194627285004
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,121,Sniffing,0.49464958906173706,0.003873260924592614,0.005869570188224316,5.754011453973362e-06,2.112719630531501e-05,0.06932659447193146,0.49464958906173706,0.23642289638519287,0.1898312270641327
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,122,Sniffing,0.42164915800094604,0.0036262802314013243,0.008664010092616081,6.202555596246384e-06,2.0376146494527347e-05,0.07267825305461884,0.42164915800094604,0.3083963692188263,0.18495933711528778
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,123,Sniffing,0.4516715705394745,0.0035962110850960016,0.011764327995479107,6.695345746265957e-06,1.983767288038507e-05,0.03287646546959877,0.4516715705394745,0.30085405707359314,0.19921085238456726
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,124,Sniffing,0.4681200385093689,0.00474150525406003,0.012674054130911827,1.0363399269408546e-05,1.9381626771064475e-05,0.030092431232333183,0.4681200385093689,0.29099032282829285,0.19335193932056427
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,125,Sniffing,0.46002209186553955,0.0044266520999372005,0.009789612144231796,1.1104010809503961e-05,1.693469675956294e-05,0.01831977814435959,0.46002209186553955,0.3115294873714447,0.19588427245616913
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,126,Sniffing,0.45360833406448364,0.005024073179811239,0.00830401573330164,1.372729275317397e-05,1.4998739970906172e-05,0.018561942502856255,0.45360833406448364,0.331796795129776,0.18267613649368286
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,127,Sniffing,0.4665737450122833,0.005361740943044424,0.008555091917514801,1.2572831110446714e-05,1.6886129742488265e-05,0.020304769277572632,0.4665737450122833,0.3224160075187683,0.17675912380218506
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,128,Sniffing,0.46844547986984253,0.005460835061967373,0.009343519806861877,1.3579157894128002e-05,1.605198485776782e-05,0.025284163653850555,0.46844547986984253,0.3135513663291931,0.17788493633270264
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,129,Sniffing,0.4609553813934326,0.006098477635532618,0.007427330128848553,1.2223457815707661e-05,1.591093860042747e-05,0.019982947036623955,0.4609553813934326,0.31714046001434326,0.1883673071861267
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,130,Sniffing,0.4608059227466583,0.005587774328887463,0.011642267927527428,1.000114843918709e-05,1.4663937690784223e-05,0.01972142606973648,0.4608059227466583,0.3191974461078644,0.1830204725265503
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,131,Sniffing,0.46298226714134216,0.0044713495299220085,0.010747282765805721,1.1406339581299108e-05,1.665968375164084e-05,0.018320463597774506,0.46298226714134216,0.3110564351081848,0.19239407777786255
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,132,Sniffing,0.44608941674232483,0.003711701137945056,0.009987602941691875,1.3017707715334836e-05,1.530774352431763e-05,0.02283153310418129,0.44608941674232483,0.3205554485321045,0.19679595530033112
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,133,Sniffing,0.45173847675323486,0.003724369453266263,0.012783878482878208,1.1786110007960815e-05,1.5381869161501527e-05,0.026142528280615807,0.45173847675323486,0.3050419092178345,0.20054171979427338
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,134,Sniffing,0.46066173911094666,0.0038716504350304604,0.017230333760380745,6.262343049456831e-06,1.588637132954318e-05,0.02548554167151451,0.46066173911094666,0.3170185983181,0.17570999264717102
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,135,Sniffing,0.45772460103034973,0.003558684140443802,0.01624804362654686,6.281100013438845e-06,1.6954378224909306e-05,0.030321164056658745,0.45772460103034973,0.2828429341316223,0.20928135514259338
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,136,Sniffing,0.47568225860595703,0.003801054088398814,0.01449913065880537,5.279966899252031e-06,1.6128647985169664e-05,0.04281320795416832,0.47568225860595703,0.2577933073043823,0.20538970828056335
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,137,Sniffing,0.4352159798145294,0.0037547668907791376,0.02935180440545082,6.3508150560664944e-06,1.4969382391427644e-05,0.04298391193151474,0.4352159798145294,0.3151686489582062,0.1735035479068756
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,138,Sniffing,0.4297950267791748,0.0033464315347373486,0.03126223012804985,9.03685486264294e-06,1.6314625099767e-05,0.05814415216445923,0.4297950267791748,0.3127860128879547,0.16464084386825562
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,139,Sniffing,0.43376120924949646,0.003590198466554284,0.03064347431063652,6.62612956148223e-06,1.6582276657572947e-05,0.03137575834989548,0.43376120924949646,0.3347625732421875,0.16584357619285583
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,140,Sniffing,0.43818336725234985,0.003586509497836232,0.020531924441456795,6.438000127673149e-06,1.624789001652971e-05,0.026099566370248795,0.43818336725234985,0.34137558937072754,0.17020034790039062
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,141,Sniffing,0.44553452730178833,0.0036322344094514847,0.02210252918303013,8.058432285906747e-06,1.6112140656332485e-05,0.028944656252861023,0.44553452730178833,0.347510427236557,0.1522514671087265
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,142,Sniffing,0.4465036988258362,0.003643594915047288,0.020760508254170418,7.437115982611431e-06,1.6317080735461786e-05,0.03462289646267891,0.4465036988258362,0.34647461771965027,0.14797095954418182
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,143,Sniffing,0.4869641363620758,0.0035194111987948418,0.009895739145576954,6.913262041052803e-06,1.71884021256119e-05,0.0320226214826107,0.4869641363620758,0.32598090171813965,0.1415930688381195
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,144,Sniffing,0.46404600143432617,0.0037551429122686386,0.0064973547123372555,7.48104821468587e-06,1.918982161441818e-05,0.03375677764415741,0.46404600143432617,0.33585190773010254,0.1560661643743515
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,145,Sniffing,0.4636143147945404,0.0035200961865484715,0.0047693694941699505,1.257652274944121e-05,2.076945747830905e-05,0.033407896757125854,0.4636143147945404,0.32384583353996277,0.1708090901374817
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,146,Sniffing,0.45644035935401917,0.0037376596592366695,0.017805615440011024,9.125245924224146e-06,1.975415216293186e-05,0.03504117205739021,0.45644035935401917,0.32757529616355896,0.1593710035085678
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,147,Sniffing,0.4714661240577698,0.004061846528202295,0.02063562348484993,1.235099716723198e-05,1.6670483091729693e-05,0.025478478521108627,0.4714661240577698,0.32446524500846863,0.15386363863945007
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,148,Sniffing,0.4657123386859894,0.004055253230035305,0.02633589878678322,8.76000922289677e-06,1.634467116673477e-05,0.027058621868491173,0.4657123386859894,0.3272172212600708,0.14959555864334106
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,149,Sniffing,0.4680832624435425,0.0038214041851460934,0.018621981143951416,7.301725872821407e-06,1.6863148630363867e-05,0.04042552039027214,0.4680832624435425,0.3019682466983795,0.1670553833246231
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,150,Sniffing,0.4701923131942749,0.004011461976915598,0.02657107263803482,7.605855444126064e-06,2.0472083633649163e-05,0.028812123462557793,0.4701923131942749,0.30530181527137756,0.1650831550359726
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,151,Sniffing,0.445375919342041,0.004026631824672222,0.012955264188349247,1.1084906873293221e-05,1.963953945960384e-05,0.11211314797401428,0.445375919342041,0.2701963782310486,0.15530191361904144
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,152,Sniffing,0.4345605969429016,0.0028107124380767345,0.008709206245839596,1.1725074728019536e-05,2.014025449170731e-05,0.070712149143219,0.4345605969429016,0.29347604513168335,0.1896994411945343
Day1-Trial1-Mouse3DLC_Resnet50_Han-PNASDec25shuffle1_snapshot_best-170_filtered_matched_to_jen,153,Sniffing,0.48217567801475525,0.0024069740902632475,0.007211837451905012,1.2825506928493269e-05,2.221840804850217e-05,0.07909642904996872,0.48217567801475525,0.2074274867773056,0.22164659202098846
